"","ppm","intensity"
"23468",3.955077,0.008114456394088
"23469",3.954763,0.00617333374943212
"23470",3.954449,0.00525926203032021
"23471",3.954136,0.0061941242021626
"23472",3.953822,0.00532733907129048
"23473",3.953508,0.00469371976080025
"23474",3.953194,0.00366066182306052
"23475",3.952881,0.00157104334276968
"23476",3.952567,0
"23477",3.952253,0
"23478",3.95194,0
"23479",3.951626,0.00137615778347098
"23480",3.951312,0.00304800835039376
"23481",3.950999,0.00272319020182109
"23482",3.950685,0.00159970793139963
"23483",3.950371,0
"23484",3.950057,0
"23485",3.949744,0
"23486",3.94943,0
"23487",3.949116,0
"23488",3.948803,0
"23489",3.948489,0
"23490",3.948175,0
"23491",3.94787876494229,0
"23492",3.947862,0
"23493",3.947548,0
"23494",3.947234,0
"23495",3.946921,0
"23496",3.946607,0
"23497",3.94636315200478,0
"23498",3.946293,0
"23499",3.945979,0
"23500",3.945666,0
"23501",3.945352,0
"23502",3.945038,0
"23503",3.944725,0
"23504",3.944411,0
"23505",3.944097,0
"23506",3.943784,0
"23507",3.94347,0
"23508",3.943156,0
"23509",3.942842,0
"23510",3.942529,0
"23511",3.942215,0
"23512",3.941901,0
"23513",3.941588,0
"23514",3.941274,0
"23515",3.94096,0
"23516",3.940647,0
"23517",3.940333,0
"23518",3.94017257168889,0
"23519",3.940019,0
"23520",3.939705,0
"23521",3.939392,0
"23522",3.939078,0
"23523",3.938764,0
"23524",3.938451,0
"23525",3.938137,0
"23526",3.937823,0
"23527",3.93751,0
"23528",3.937196,0
"23529",3.936882,0
"23530",3.936569,0
"23531",3.936255,0
"23532",3.935941,0
"23533",3.935627,0
"23534",3.935314,0
"23535",3.935,0
"23536",3.934686,0
"23537",3.934373,0
"23538",3.934059,0
"23539",3.933745,0
"23540",3.933432,0
"23541",3.933118,0
"23542",3.932804,0
"23543",3.93249,0
"23544",3.932177,0
"23545",3.931863,0
"23546",3.931549,0
"23547",3.931236,0
"23548",3.930922,0
"23549",3.930608,0
"23550",3.930295,0
"23551",3.929981,0
"23552",3.929667,0
"23553",3.929353,0
"23554",3.92904,0
"23555",3.928726,0
"23556",3.928412,0
"23557",3.928099,0
"23558",3.927785,0
"23559",3.927471,0
"23560",3.927158,0
"23561",3.926844,0
"23562",3.92653,0
"23563",3.926217,0
"23564",3.925903,0
"23565",3.925589,0
"23566",3.925275,0
"23567",3.924962,0
"23568",3.924648,0
"23569",3.924334,0
"23570",3.924021,0
"23571",3.923707,0
"23572",3.923393,0
"23573",3.92308,0
"23574",3.922766,0
"23575",3.922452,0
"23576",3.922138,0
"23577",3.921825,0
"23578",3.921511,0
"23579",3.921197,0
"23580",3.920884,0
"23581",3.92082281410694,0
"23582",3.92057,0
"23583",3.920256,0
"23584",3.919943,0
"23585",3.919629,0
"23586",3.919315,0
"23587",3.919001,0
"23588",3.918688,0
"23589",3.918374,0
"23590",3.91806,0
"23591",3.917747,0
"23592",3.917433,0
"23593",3.917119,0
"23594",3.916806,0
"23595",3.916492,0
"23596",3.916178,0
"23597",3.915865,0
"23598",3.915551,0
"23599",3.915237,0
"23600",3.914923,0
"23601",3.91461,0
"23602",3.914296,0
"23603",3.913982,0
"23604",3.913669,0
"23605",3.913355,0
"23606",3.913041,0
"23607",3.912728,0
"23608",3.912414,0
"23609",3.9121,0
"23610",3.911786,0
"23611",3.911473,0
"23612",3.911159,0
"23613",3.910845,0
"23614",3.910532,0
"23615",3.910218,0
"23616",3.909904,0
"23617",3.90978370513767,0
"23618",3.909591,0
"23619",3.909277,0
"23620",3.908963,0
"23621",3.908649,0
"23622",3.908336,0
"23623",3.908022,0
"23624",3.907708,0
"23625",3.907395,0
"23626",3.907081,0
"23627",3.906767,0
"23628",3.906454,0
"23629",3.90614,0
"23630",3.905826,0
"23631",3.905513,0
"23632",3.905199,0
"23633",3.904885,0.0035831136729143
"23634",3.90485793724656,0.0043314271551243
"23635",3.904571,0.0122655426039869
"23636",3.904258,0.022113674240218
"23637",3.903944,0.0326367170974448
"23638",3.90363,0.0477903793383842
"23639",3.90362814161927,0.0479235049194749
"23640",3.903317,0.0702122147002053
"23641",3.903003,0.0982373269564964
"23642",3.902689,0.130690123408002
"23643",3.902376,0.171678640667357
"23644",3.902062,0.22503832894526
"23645",3.901748,0.292864300981009
"23646",3.901434,0.380255256266076
"23647",3.901121,0.498782176556641
"23648",3.900807,0.660895213141155
"23649",3.900493,0.880693614380725
"23650",3.90018,1.17249149460525
"23651",3.899866,1.55633626758644
"23652",3.899552,2.06478920552423
"23653",3.899239,2.74456497087169
"23654",3.898925,3.63090807112465
"23655",3.898611,4.67931916874663
"23656",3.898297,5.65680228583321
"23657",3.897984,6.18227999697279
"23658",3.8979318421334,6.16133643737191
"23659",3.89767,6.05619589607486
"23660",3.897356,5.48697306193745
"23661",3.897043,4.87271579996377
"23662",3.896729,4.50406384823715
"23663",3.896415,4.50230705563952
"23664",3.896102,4.88109956884842
"23665",3.895788,5.56030849060695
"23666",3.895474,6.26172269907513
"23667",3.895161,6.52537848802494
"23668",3.894847,6.06032726135544
"23669",3.894533,5.03783201040263
"23670",3.894219,3.87210845584872
"23671",3.893906,2.85993526277641
"23672",3.893592,2.0928743615995
"23673",3.893278,1.5415617655193
"23674",3.892965,1.15235879596111
"23675",3.892651,0.879039475222975
"23676",3.892337,0.686397486581619
"23677",3.892024,0.548570147096391
"23678",3.89171,0.445963921069589
"23679",3.891396,0.370637486861542
"23680",3.891082,0.317486309474495
"23681",3.890769,0.279803456212531
"23682",3.890455,0.250297834539794
"23683",3.890141,0.226809891785375
"23684",3.8898699209094,0.210317782453136
"23685",3.889828,0.207767367296839
"23686",3.889514,0.195571111409394
"23687",3.8892,0.189472647422898
"23688",3.888887,0.189922038948035
"23689",3.888573,0.195918237491634
"23690",3.888259,0.20727819201156
"23691",3.887945,0.223966196306485
"23692",3.887632,0.248000140342046
"23693",3.887318,0.280317376947783
"23694",3.887004,0.324589234089459
"23695",3.886691,0.382423071454766
"23696",3.886377,0.458110786670959
"23697",3.886063,0.564715330827568
"23698",3.88575,0.714565978253953
"23699",3.885436,0.922218505929683
"23700",3.885122,1.20464731303573
"23701",3.884809,1.57837141276032
"23702",3.88478823006153,1.61097702102728
"23703",3.884495,2.07130310878156
"23704",3.884181,2.72154165475899
"23705",3.883867,3.58215560041943
"23706",3.883554,4.69320323982749
"23707",3.88324,5.98876366444542
"23708",3.882926,7.17083357430006
"23709",3.882613,7.76099750381281
"23710",3.882299,7.52524494774608
"23711",3.881985,6.74520282420359
"23712",3.881672,5.92285469288378
"23713",3.881358,5.41160153516579
"23714",3.881044,5.3375102001291
"23715",3.88073,5.69366834900241
"23716",3.880417,6.35946762636148
"23717",3.880103,7.01768083895413
"23718",3.879789,7.19101271895739
"23719",3.879476,6.6030477438516
"23720",3.879162,5.44454028667919
"23721",3.87912367004901,5.28625051283969
"23722",3.878848,4.14782615832621
"23723",3.878535,3.02631312989792
"23724",3.878221,2.17271401219471
"23725",3.877907,1.55321334139494
"23726",3.877593,1.10845867485811
"23727",3.87728,0.79017325730705
"23728",3.876966,0.559340928330051
"23729",3.876652,0.388462773844742
"23730",3.876339,0.261791851636052
"23731",3.876025,0.16554735580145
"23732",3.875711,0.090523514602565
"23733",3.875398,0.0342951963038083
"23734",3.875084,0
"23735",3.87477,0
"23736",3.874457,0
"23737",3.874143,0
"23738",3.873829,0
"23739",3.873515,0
"23740",3.873202,0
"23741",3.872888,0
"23742",3.872574,0
"23743",3.87237074784935,0
"23744",3.872261,0
"23745",3.871947,0
"23746",3.871633,0
"23747",3.87132,0
"23748",3.871006,0
"23749",3.87087088171393,0
"23750",3.870692,0
"23751",3.870378,0
"23752",3.870065,0
"23753",3.869751,0
"23754",3.869437,0
"23755",3.869124,0
"23756",3.86881,0
"23757",3.868496,0
"23758",3.86819691490382,0
"23759",3.868183,0
"23760",3.867869,0
"23761",3.867555,0
"23762",3.867241,0
"23763",3.866928,0
"23764",3.866614,0
"23765",3.8663,0
"23766",3.865987,0
"23767",3.865673,0
"23768",3.865359,0
"23769",3.865046,0
"23770",3.864732,0
"23771",3.864418,0
"23772",3.864105,0
"23773",3.863791,0
"23774",3.86355415359139,0
"23775",3.863477,0
"23776",3.863163,0
"23777",3.86285,0
"23778",3.862536,0
"23779",3.862222,0
"23780",3.861909,0
"23781",3.861595,0
"23782",3.861281,0
"23783",3.860968,0
"23784",3.860654,0
"23785",3.86034,0
"23786",3.860026,0
"23787",3.859713,0
"23788",3.859399,0
"23789",3.859085,0
"23790",3.858772,0
"23791",3.858458,0
"23792",3.858144,0
"23793",3.857831,0
"23794",3.857517,0
"23795",3.857203,0
"23796",3.85689,0
"23797",3.856576,0
"23798",3.856262,0
"23799",3.855948,0
"23800",3.855635,0
"23801",3.85552828852087,0
"23802",3.855321,0
"23803",3.855007,0
"23804",3.854694,0
"23805",3.85468421690166,0
"23806",3.85438,0
"23807",3.854066,0
"23808",3.853753,0
"23809",3.853439,0
"23810",3.853125,0
"23811",3.852811,0
"23812",3.852498,0
"23813",3.852184,0
"23814",3.85187,0
"23815",3.851557,0
"23816",3.851243,0
"23817",3.850929,0
"23818",3.850616,0
"23819",3.850302,0
"23820",3.849988,0
"23821",3.849674,0
"23822",3.84942472912371,0
"23823",3.849361,0
"23824",3.849047,0
"23825",3.848733,0
"23826",3.84842,0
"23827",3.84834814909846,0
"23828",3.848106,0
"23829",3.847792,0
"23830",3.847479,0
"23831",3.847165,0
"23832",3.846851,0.013193117212827
"23833",3.846538,0.0556354701281125
"23834",3.846224,0.113247742379773
"23835",3.84591,0.194389399358935
"23836",3.845596,0.305369604474712
"23837",3.845283,0.452582004865441
"23838",3.844969,0.643852386424242
"23839",3.844655,0.898006183641127
"23840",3.844342,1.23889000035938
"23841",3.844028,1.68428015790306
"23842",3.843714,2.21278181253339
"23843",3.843401,2.71142954800818
"23844",3.843087,3.00070641993394
"23845",3.842773,2.98156855496063
"23846",3.842459,2.74180688654153
"23847",3.842146,2.47216325182214
"23848",3.841832,2.32561899284029
"23849",3.841518,2.37149235383402
"23850",3.841205,2.62101081935731
"23851",3.840891,3.02612744399857
"23852",3.840577,3.4388050932801
"23853",3.840264,3.62776531257977
"23854",3.83995,3.42677979534813
"23855",3.839636,2.8882693566103
"23856",3.839322,2.22415740849815
"23857",3.839009,1.62089139300974
"23858",3.838695,1.15490551233123
"23859",3.838381,0.817773057282226
"23860",3.838068,0.579238347136635
"23861",3.837754,0.411923964643705
"23862",3.83744,0.293215385021745
"23863",3.837127,0.207627352278009
"23864",3.836813,0.146728076687863
"23865",3.836499,0.104342336975858
"23866",3.836186,0.0736738561365037
"23867",3.835872,0.0531427041479791
"23868",3.8355974778533,0.0433032817160583
"23869",3.835558,0.0418883165484941
"23870",3.835244,0.0375150150632612
"23871",3.834931,0.0372178004674762
"23872",3.834617,0.0425594761295724
"23873",3.834303,0.0512847958966416
"23874",3.83417830709368,0.0556745677397377
"23875",3.83399,0.0623038556606608
"23876",3.833676,0.077432028002562
"23877",3.833362,0.0984460199764756
"23878",3.833049,0.127707419967444
"23879",3.832735,0.164210244425836
"23880",3.832421,0.206664749891247
"23881",3.832107,0.257417249634937
"23882",3.831794,0.318353288713979
"23883",3.83148,0.393156142446315
"23884",3.831166,0.490659114386574
"23885",3.830853,0.619264401030962
"23886",3.83070550020784,0.697161874734042
"23887",3.830539,0.785093832956438
"23888",3.830225,1.00257148733086
"23889",3.829912,1.29504996710935
"23890",3.829598,1.69548426792965
"23891",3.829284,2.23540383024778
"23892",3.82897,2.93990784370124
"23893",3.828657,3.78466285305547
"23894",3.828343,4.68434386493848
"23895",3.828029,5.57688882196423
"23896",3.827716,6.48825310723927
"23897",3.827402,7.42117140361951
"23898",3.827088,8.25296182744983
"23899",3.826775,8.8369502497688
"23900",3.826461,9.0752185329704
"23901",3.826147,8.85419631773016
"23902",3.825834,8.18258209550719
"23903",3.82552,7.21163866957437
"23904",3.825206,6.07393421089529
"23905",3.824892,4.91134407811962
"23906",3.824579,3.89226214948643
"23907",3.824265,3.13443526783689
"23908",3.823951,2.66067903414179
"23909",3.823638,2.42991150985097
"23910",3.823324,2.38849941938081
"23911",3.82301,2.48654456694841
"23912",3.822697,2.66127049504729
"23913",3.822383,2.80900804836154
"23914",3.822069,2.83876655116858
"23915",3.821755,2.72010697007411
"23916",3.821442,2.46360054621383
"23917",3.821128,2.15611743655932
"23918",3.820814,1.90956596440378
"23919",3.820501,1.79420436881998
"23920",3.820187,1.82247504819214
"23921",3.819873,1.95859064032048
"23922",3.81956,2.1194668105504
"23923",3.819246,2.21444983536611
"23924",3.818932,2.19345849232539
"23925",3.818618,2.05555383076146
"23926",3.818305,1.84670519060329
"23927",3.817991,1.64775205757699
"23928",3.817677,1.53178519003142
"23929",3.817364,1.5373218028841
"23930",3.81705,1.66830701513214
"23931",3.816736,1.90034811338222
"23932",3.816423,2.16764948652818
"23933",3.816109,2.37349748950748
"23934",3.815795,2.437682323695
"23935",3.815482,2.33414790742566
"23936",3.815168,2.09474851082074
"23937",3.814854,1.80672956881751
"23938",3.81454,1.56397711593033
"23939",3.814227,1.42020554627796
"23940",3.813913,1.38001533923883
"23941",3.813599,1.40844256449395
"23942",3.81330692674965,1.44407656911269
"23943",3.813286,1.44662970909609
"23944",3.812972,1.4471123084137
"23945",3.812658,1.38738231761268
"23946",3.812345,1.27314571633027
"23947",3.812031,1.14348250654996
"23948",3.811717,1.05460627774834
"23949",3.811403,1.0455331137007
"23950",3.81109,1.13172434022151
"23951",3.810776,1.32264061333288
"23952",3.810462,1.61538442497458
"23953",3.810149,1.96645536324841
"23954",3.809835,2.27468982827313
"23955",3.809521,2.4453993879265
"23956",3.809208,2.44122887832061
"23957",3.808894,2.27464080148716
"23958",3.80858,2.02585759299055
"23959",3.808266,1.81594187095253
"23960",3.807953,1.73046245997223
"23961",3.807639,1.79384609090832
"23962",3.807325,1.96839397044613
"23963",3.807012,2.1570624608786
"23964",3.806698,2.25237554118616
"23965",3.806384,2.19298253061377
"23966",3.806071,1.96947893137321
"23967",3.805757,1.62615030249575
"23968",3.805443,1.24819851175048
"23969",3.80513,0.909801732782124
"23970",3.804816,0.641269351431858
"23971",3.804502,0.441032444575153
"23972",3.804188,0.293451886386495
"23973",3.803875,0.182671589550304
"23974",3.803561,0.100316501167789
"23975",3.803247,0.0400370298581272
"23976",3.802934,0
"23977",3.80262,0
"23978",3.802306,0
"23979",3.801993,0
"23980",3.801679,0
"23981",3.801365,0
"23982",3.801051,0
"23983",3.800738,0
"23984",3.800424,0
"23985",3.80011,0
"23986",3.799797,0
"23987",3.799483,0
"23988",3.799169,0
"23989",3.798856,0
"23990",3.798542,0
"23991",3.798228,0
"23992",3.797914,0
"23993",3.797601,0
"23994",3.79733454529196,0
"23995",3.797287,0
"23996",3.796973,0
"23997",3.79666,0
"23998",3.796346,0
"23999",3.796032,0
"24000",3.795719,0
"24001",3.795405,0
"24002",3.795091,0
"24003",3.794778,0
"24004",3.794464,0
"24005",3.79415,0
"24006",3.793836,0
"24007",3.793523,0
"24008",3.793209,0
"24009",3.792895,0
"24010",3.792582,0
"24011",3.792268,0
"24012",3.791954,0
"24013",3.791641,0
"24014",3.791327,0
"24015",3.791013,0
"24016",3.790699,0
"24017",3.790386,0
"24018",3.790072,0
"24019",3.789758,0
"24020",3.789445,0
"24021",3.789131,0
"24022",3.788817,0
"24023",3.788504,0
"24024",3.78819,0
"24025",3.787876,0
"24026",3.787562,0
"24027",3.787249,0
"24028",3.786935,0
"24029",3.786621,0
"24030",3.786308,0
"24031",3.785994,0
"24032",3.78568,0
"24033",3.785367,0
"24034",3.785053,0
"24035",3.784739,0
"24036",3.784426,0
"24037",3.784112,0
"24038",3.783798,0
"24039",3.783484,0
"24040",3.783171,0
"24041",3.782857,0
"24042",3.782543,0
"24043",3.78223,0
"24044",3.781916,0
"24045",3.781602,0
"24046",3.781289,0
"24047",3.780975,0
"24048",3.780661,0
"24049",3.780347,0
"24050",3.780034,0
"24051",3.77972,0
"24052",3.779406,0
"24053",3.779093,0
"24054",3.778779,0
"24055",3.778465,0
"24056",3.778152,0
"24057",3.777838,0
"24058",3.777524,0
"24059",3.77721,0
"24060",3.776897,0
"24061",3.776583,0
"24062",3.776269,0
"24063",3.775956,0
"24064",3.775642,0
"24065",3.775328,0
"24066",3.775015,0
"24067",3.774701,0
"24068",3.774387,0
"24069",3.774074,0
"24070",3.77376,0
"24071",3.773446,0
"24072",3.773132,0
"24073",3.772819,0
"24074",3.772505,0
"24075",3.77246271725744,0
"24076",3.772191,0
"24077",3.771878,0
"24078",3.771564,0
"24079",3.77125,0
"24080",3.770937,0
"24081",3.770623,0
"24082",3.770309,0
"24083",3.7700505591929,0.0420450340934492
"24084",3.769995,0.0510838085256976
"24085",3.769682,0.123458200399314
"24086",3.769368,0.221222670500452
"24087",3.769054,0.350725748805211
"24088",3.768741,0.522500328250724
"24089",3.768427,0.751363904261146
"24090",3.768113,1.05072232755755
"24091",3.76795262191445,1.23781976801395
"24092",3.7678,1.41586884156361
"24093",3.767486,1.82110026677523
"24094",3.767172,2.2291221316858
"24095",3.766858,2.61902741538769
"24096",3.766545,2.97332657639419
"24097",3.766231,3.2674151782012
"24098",3.765917,3.44287117537738
"24099",3.765604,3.39860114048958
"24100",3.76529,3.10454147822011
"24101",3.764976,2.66280235910525
"24102",3.764663,2.23101397190123
"24103",3.764349,1.89991952809513
"24104",3.764035,1.67598122260109
"24105",3.76392561197281,1.61914007767844
"24106",3.763722,1.51333747796423
"24107",3.763408,1.37203581432777
"24108",3.763094,1.24594391065075
"24109",3.76278,1.13602760086127
"24110",3.762467,1.04181711581835
"24111",3.762153,0.973892411454888
"24112",3.761839,0.958809728602162
"24113",3.761526,1.02310777927825
"24114",3.761212,1.1818970066917
"24115",3.760898,1.44735491952848
"24116",3.760585,1.8406244470217
"24117",3.760271,2.38111991077386
"24118",3.759957,3.05690159014823
"24119",3.759643,3.75036849083481
"24120",3.75933,4.20479444168784
"24121",3.759016,4.164378082959
"24122",3.758702,3.61895308230462
"24123",3.758389,2.8144781445483
"24124",3.758075,2.02320542820163
"24125",3.757761,1.38425823992385
"24126",3.757448,0.915781079973943
"24127",3.757134,0.584627948419477
"24128",3.75682,0.355385901588687
"24129",3.756506,0.200882265690342
"24130",3.756193,0.093576201567946
"24131",3.755879,0.0200432899664095
"24132",3.755565,0
"24133",3.755252,0
"24134",3.754938,0
"24135",3.754624,0
"24136",3.754311,0
"24137",3.753997,0
"24138",3.753683,0
"24139",3.75337,0.0652018824859105
"24140",3.753056,0.175742503119135
"24141",3.752742,0.331385372552409
"24142",3.752428,0.545669189120606
"24143",3.752115,0.839299299404511
"24144",3.751801,1.24107807387806
"24145",3.75173542182893,1.35295361422037
"24146",3.751487,1.77675814991519
"24147",3.751174,2.42487308846801
"24148",3.75086,3.05533869760665
"24149",3.750546,3.41732002941628
"24150",3.750233,3.32084534958277
"24151",3.75004502665251,3.02352711502602
"24152",3.749919,2.82419022852486
"24153",3.749605,2.16822794519548
"24154",3.749291,1.56341630738558
"24155",3.748978,1.10025649222133
"24156",3.748664,0.77974411681208
"24157",3.74835,0.575804801275008
"24158",3.748037,0.462806922755326
"24159",3.747723,0.422518139794261
"24160",3.747409,0.442729120231157
"24161",3.747096,0.519272090720821
"24162",3.746782,0.643311234713471
"24163",3.746468,0.792072123916388
"24164",3.746154,0.923337189717672
"24165",3.745841,1.01123098207401
"24166",3.745527,1.08354496321173
"24167",3.745213,1.1918529934871
"24168",3.7449,1.35288135996646
"24169",3.744586,1.51596850047448
"24170",3.744272,1.57772675596197
"24171",3.743959,1.48435856783329
"24172",3.743645,1.29640238544084
"24173",3.743331,1.11989266710716
"24174",3.743018,1.02294582855084
"24175",3.742704,0.996434665194652
"24176",3.74239,0.950210415461527
"24177",3.742076,0.801438710440746
"24178",3.741763,0.571629650521954
"24179",3.741449,0.331852250716567
"24180",3.741135,0.131915362112144
"24181",3.740822,0
"24182",3.740508,0
"24183",3.740194,0
"24184",3.739881,0
"24185",3.739567,0
"24186",3.739253,0
"24187",3.738939,0
"24188",3.738626,0
"24189",3.738312,0
"24190",3.737998,0
"24191",3.737685,0
"24192",3.737371,0
"24193",3.737057,0
"24194",3.736744,0
"24195",3.73643,0
"24196",3.736116,0
"24197",3.735802,0
"24198",3.735489,0
"24199",3.73531897831708,0
"24200",3.735175,0
"24201",3.734861,0
"24202",3.734548,0
"24203",3.734234,0
"24204",3.73392,0
"24205",3.733607,0
"24206",3.73346537351608,0
"24207",3.733293,0
"24208",3.732979,0
"24209",3.732666,0
"24210",3.732352,0
"24211",3.732038,0
"24212",3.731724,0
"24213",3.731411,0
"24214",3.731097,0
"24215",3.73097428586334,0.00221833377739574
"24216",3.730783,0.00567625560558559
"24217",3.73047,0.096547250393461
"24218",3.730156,0.226252305214246
"24219",3.729842,0.406854938819785
"24220",3.729529,0.653949984646349
"24221",3.729215,0.985325902078948
"24222",3.728901,1.42553836375787
"24223",3.728587,2.01838874878476
"24224",3.728274,2.82494980299035
"24225",3.72796,3.89363361469773
"24226",3.727646,5.1953261702977
"24227",3.72756112739444,5.54065262357256
"24228",3.727333,6.46884875345749
"24229",3.727019,7.14607780553707
"24230",3.726705,6.8076939821489
"24231",3.726392,5.68605840278876
"24232",3.726078,4.34550606437215
"24233",3.725764,3.18327494232078
"24234",3.725451,2.31228681037572
"24235",3.725137,1.70353925691822
"24236",3.724823,1.2943892726162
"24237",3.724509,1.02383739261712
"24238",3.724196,0.853150406110121
"24239",3.723882,0.758390932623135
"24240",3.723568,0.725080256621235
"24241",3.723255,0.746444004366508
"24242",3.722941,0.825765497187709
"24243",3.722627,0.976219113137934
"24244",3.722314,1.21583681511087
"24245",3.722,1.55995902805612
"24246",3.721686,2.02839606265487
"24247",3.721372,2.65984702349702
"24248",3.721059,3.50568981947036
"24249",3.720745,4.61314097222438
"24250",3.720431,5.96472397144818
"24251",3.720118,7.33560451230497
"24252",3.719804,8.16627775135433
"24253",3.71949,7.92758489320934
"24254",3.719177,6.779837262442
"24255",3.718863,5.3618900796014
"24256",3.71874524001032,4.91626829721901
"24257",3.718549,4.17366613316719
"24258",3.718235,3.3988449067065
"24259",3.717922,3.03748226360621
"24260",3.717608,3.04648527770534
"24261",3.717294,3.3608262551415
"24262",3.716981,3.84341356404014
"24263",3.716667,4.22955913951564
"24264",3.716353,4.25259501336458
"24265",3.71604,3.82975251631371
"24266",3.715726,3.11460774375924
"24267",3.715412,2.37449867766561
"24268",3.715099,1.78753329222043
"24269",3.71499923057854,1.66545560977017
"24270",3.714785,1.40332346390705
"24271",3.714471,1.20903987260799
"24272",3.714157,1.18027806366362
"24273",3.713844,1.30182183022026
"24274",3.71353,1.57298190694515
"24275",3.713216,2.01391399421201
"24276",3.71318318787962,2.0820656867789
"24277",3.712903,2.66402375632596
"24278",3.712589,3.56844613211469
"24279",3.71235859021544,4.40707786449109
"24280",3.712275,4.71132452364788
"24281",3.711962,5.87254009208223
"24282",3.711648,6.52949149430186
"24283",3.711334,6.25861432771292
"24284",3.71102,5.25468615760248
"24285",3.710707,4.04654225140967
"24286",3.710393,3.00585870179993
"24287",3.710079,2.24241310722514
"24288",3.709766,1.72807974251363
"24289",3.709452,1.40250505261116
"24290",3.709138,1.21182889882366
"24291",3.708825,1.11452172179173
"24292",3.708511,1.08937007498318
"24293",3.708197,1.13566046581852
"24294",3.707883,1.27096627462852
"24295",3.70757,1.52024086792554
"24296",3.707256,1.91560120113756
"24297",3.706942,2.49439110004
"24298",3.706629,3.29799927681318
"24299",3.706315,4.38483765633285
"24300",3.706001,5.82493925476632
"24301",3.705688,7.6481771712139
"24302",3.70561329834163,8.14585499828502
"24303",3.705374,9.74010981520562
"24304",3.70506,11.8384693564949
"24305",3.704747,13.5600450519734
"24306",3.70445138774812,14.2796668238351
"24307",3.704433,14.324428919453
"24308",3.704119,13.6251610576007
"24309",3.703805,11.607744305416
"24310",3.703492,9.01720472836762
"24311",3.703178,6.59492287128023
"24312",3.702864,4.69110421550381
"24313",3.702551,3.32317998426875
"24314",3.702237,2.37366083690166
"24315",3.701923,1.71690283378674
"24316",3.70161,1.25508699144204
"24317",3.701296,0.920188559075595
"24318",3.700982,0.669713075615067
"24319",3.700668,0.476140204914723
"24320",3.700355,0.323411954762457
"24321",3.700041,0.203976356387275
"24322",3.699727,0.114887985818919
"24323",3.699414,0.0517544869340302
"24324",3.6991,0.00837757221042559
"24325",3.698786,0
"24326",3.698473,0
"24327",3.698159,0
"24328",3.697845,0
"24329",3.697531,0
"24330",3.697218,0
"24331",3.696904,0.0270839041063378
"24332",3.69659,0.0678716818936765
"24333",3.696277,0.126721351341905
"24334",3.695963,0.214373299839334
"24335",3.695649,0.341327000106989
"24336",3.695336,0.518961899078209
"24337",3.695022,0.760197619785955
"24338",3.694708,1.08121613006341
"24339",3.694395,1.50483301049313
"24340",3.694081,2.06347676439035
"24341",3.69389642868191,2.48268544653719
"24342",3.693767,2.77665109481357
"24343",3.693453,3.60452329951233
"24344",3.69314,4.36369832571152
"24345",3.692826,4.74778809780673
"24346",3.692512,4.54997042197392
"24347",3.692199,3.83679788891411
"24348",3.691885,2.90736290594107
"24349",3.691571,2.053622320301
"24350",3.691258,1.40124850385627
"24351",3.690944,0.947000051582357
"24352",3.69063,0.645526800839384
"24353",3.690316,0.445722451049337
"24354",3.690003,0.305977309359217
"24355",3.689689,0.19908612127379
"24356",3.68962131999433,0.179847593383788
"24357",3.689375,0.109829365195038
"24358",3.689062,0.0333375776955536
"24359",3.688748,0
"24360",3.688434,0
"24361",3.688121,0
"24362",3.687807,0
"24363",3.687493,0
"24364",3.687179,0
"24365",3.686866,0
"24366",3.686552,0
"24367",3.686238,0
"24368",3.685925,0
"24369",3.685611,0
"24370",3.685297,0
"24371",3.684984,0
"24372",3.68467,0
"24373",3.684356,0
"24374",3.684043,0
"24375",3.683729,0
"24376",3.68363827839494,0
"24377",3.683415,0
"24378",3.683101,0
"24379",3.682788,0
"24380",3.682474,0
"24381",3.68216,0
"24382",3.681847,0
"24383",3.681533,0
"24384",3.681219,0
"24385",3.68115465901792,0
"24386",3.680906,0
"24387",3.68063452560455,0
"24388",3.680592,0
"24389",3.680278,0
"24390",3.679964,0
"24391",3.679651,0
"24392",3.679337,0
"24393",3.679023,0
"24394",3.67900226730853,0
"24395",3.67871,0
"24396",3.678396,0
"24397",3.678082,0
"24398",3.677769,0
"24399",3.67748884484172,0
"24400",3.677455,0
"24401",3.677141,0
"24402",3.676827,0
"24403",3.676514,0
"24404",3.6762,0
"24405",3.67614549957216,0
"24406",3.675886,0
"24407",3.675573,0
"24408",3.675259,0
"24409",3.674945,0
"24410",3.674632,0
"24411",3.674318,0
"24412",3.674004,0
"24413",3.673691,0
"24414",3.67367491964251,0
"24415",3.673377,0
"24416",3.67317564878613,0
"24417",3.673063,0
"24418",3.672749,0
"24419",3.672436,0
"24420",3.672122,0
"24421",3.671808,0
"24422",3.671495,0
"24423",3.671181,0
"24424",3.670867,0
"24425",3.670554,0
"24426",3.67024,0
"24427",3.669926,0
"24428",3.669612,0
"24429",3.669299,0
"24430",3.668985,0
"24431",3.668671,0
"24432",3.668358,0
"24433",3.668044,0
"24434",3.66773,0
"24435",3.667417,0
"24436",3.667103,0
"24437",3.666789,0
"24438",3.666475,0
"24439",3.666162,0
"24440",3.665848,0
"24441",3.665534,0
"24442",3.66551516763866,0
"24443",3.665221,0
"24444",3.664907,0
"24445",3.664593,0
"24446",3.66428,0
"24447",3.663966,0
"24448",3.663652,0
"24449",3.663339,0
"24450",3.663025,0
"24451",3.662711,0
"24452",3.662397,0
"24453",3.662084,0
"24454",3.66177,0
"24455",3.661456,0
"24456",3.661143,0
