"","ppm","intensity"
"23526",3.932666,0
"23527",3.932352,0
"23528",3.932038,0
"23529",3.931725,0
"23530",3.931411,0
"23531",3.931097,0
"23532",3.93103910237551,0
"23533",3.930784,0
"23534",3.93047,0
"23535",3.930156,0
"23536",3.929843,0
"23537",3.929529,0
"23538",3.929215,0
"23539",3.928902,0
"23540",3.928588,0
"23541",3.928274,0
"23542",3.92796,0
"23543",3.927647,0
"23544",3.927333,0
"23545",3.927019,0
"23546",3.926706,0
"23547",3.926392,0
"23548",3.926078,0
"23549",3.925765,0
"23550",3.925451,0
"23551",3.925137,0
"23552",3.924823,0
"23553",3.92451,0
"23554",3.924196,0
"23555",3.923882,0
"23556",3.923569,0
"23557",3.923255,0
"23558",3.922941,0
"23559",3.922628,0
"23560",3.922314,0
"23561",3.922,0
"23562",3.921686,0
"23563",3.921373,0
"23564",3.921059,0
"23565",3.920745,0
"23566",3.920432,0
"23567",3.920118,0
"23568",3.919804,0
"23569",3.919491,0
"23570",3.919177,0
"23571",3.918863,0
"23572",3.91855,0
"23573",3.918236,0
"23574",3.917922,0
"23575",3.917608,0
"23576",3.917295,0
"23577",3.916981,0
"23578",3.916667,0
"23579",3.916354,0
"23580",3.91604,0
"23581",3.915726,0
"23582",3.915413,0
"23583",3.915099,0
"23584",3.914785,0
"23585",3.914471,0
"23586",3.914158,0
"23587",3.913844,0
"23588",3.91353,0
"23589",3.913217,0
"23590",3.912903,0
"23591",3.912589,0
"23592",3.912276,0
"23593",3.911962,0
"23594",3.911648,0
"23595",3.911334,0
"23596",3.911021,0
"23597",3.910983979702,0
"23598",3.910707,0
"23599",3.910393,0
"23600",3.91008,0
"23601",3.90997796971351,0
"23602",3.909766,0
"23603",3.909452,0
"23604",3.909139,0
"23605",3.908825,0
"23606",3.908511,0
"23607",3.908198,0
"23608",3.907884,0
"23609",3.90757,0
"23610",3.907256,0
"23611",3.906943,0
"23612",3.906629,0
"23613",3.906315,0.00979936396952149
"23614",3.906002,0.0220528756037414
"23615",3.905688,0.0368822620204069
"23616",3.90566489938647,0.0381106417087553
"23617",3.905374,0.053579274052804
"23618",3.905061,0.072282166006613
"23619",3.904747,0.0935748189062456
"23620",3.904433,0.117571443556194
"23621",3.904119,0.149646080189502
"23622",3.903806,0.194187566608788
"23623",3.903492,0.25133436315067
"23624",3.903178,0.326466622691239
"23625",3.90292124822736,0.408772736044354
"23626",3.902865,0.426804054501096
"23627",3.90263284370303,0.52618715179368
"23628",3.902551,0.561223378712358
"23629",3.902237,0.743028676152696
"23630",3.901924,0.982209999855935
"23631",3.90161,1.2935244196517
"23632",3.901296,1.70057413676416
"23633",3.900982,2.23065790275754
"23634",3.900669,2.9199534376884
"23635",3.900355,3.78658030801144
"23636",3.900041,4.7638439165223
"23637",3.899728,5.63883174044195
"23638",3.899414,6.10822934001882
"23639",3.8991,6.00892081945803
"23640",3.898787,5.51463470932079
"23641",3.898473,5.00091766979935
"23642",3.898159,4.73813953968406
"23643",3.897846,4.81040632143051
"23644",3.897532,5.20119651436543
"23645",3.897218,5.79593092209387
"23646",3.896904,6.31927738771202
"23647",3.896591,6.40614313757194
"23648",3.896277,5.85473142528223
"23649",3.895963,4.83884669134991
"23650",3.89565,3.7509091355606
"23651",3.895336,2.84354005672784
"23652",3.895022,2.15403888929401
"23653",3.894709,1.63583573369905
"23654",3.894395,1.24938911984181
"23655",3.89432891458273,1.18949030526335
"23656",3.894081,0.964784307547902
"23657",3.893767,0.75507417735966
"23658",3.893454,0.599805404021571
"23659",3.89314,0.48365086284246
"23660",3.892826,0.396340003426661
"23661",3.892513,0.330397569512742
"23662",3.892199,0.284489936349859
"23663",3.891885,0.25537366744623
"23664",3.891572,0.237274638901969
"23665",3.891258,0.226769854355623
"23666",3.890944,0.217367306203016
"23667",3.89063,0.206251877390264
"23668",3.890317,0.195218288275456
"23669",3.890003,0.190976635723717
"23670",3.889689,0.194785537633293
"23671",3.889376,0.206298575529314
"23672",3.889062,0.224155638012116
"23673",3.888748,0.251790941972599
"23674",3.888435,0.295632874586905
"23675",3.888121,0.357042751779255
"23676",3.88802177831531,0.38273363844211
"23677",3.887807,0.438344923144258
"23678",3.887494,0.550058117030536
"23679",3.88718,0.707842968238288
"23680",3.88703432027251,0.808712513201572
"23681",3.886866,0.925258511657966
"23682",3.886552,1.21802388475438
"23683",3.886239,1.60383112562165
"23684",3.885925,2.1097490557855
"23685",3.885611,2.77380406235626
"23686",3.885298,3.63846482465997
"23687",3.884984,4.72576071804389
"23688",3.88467,5.95194719485704
"23689",3.884357,7.03874227555157
"23690",3.884043,7.59663891546364
"23691",3.883729,7.42311950997041
"23692",3.883415,6.74827404899378
"23693",3.883102,6.05074359505004
"23694",3.882788,5.65982090225124
"23695",3.882474,5.66145376985257
"23696",3.882161,6.02103553479529
"23697",3.881847,6.59989250583468
"23698",3.881533,7.09459336021231
"23699",3.88122,7.11517206852206
"23700",3.88112776912749,6.92213714349396
"23701",3.880906,6.45798467770478
"23702",3.880592,5.31542437273704
"23703",3.880278,4.1007266315653
"23704",3.879965,3.08763829300913
"23705",3.879651,2.32013060294758
"23706",3.879337,1.75172203340148
"23707",3.879024,1.33414158803767
"23708",3.87871,1.02586520582587
"23709",3.878396,0.791174130303335
"23710",3.878083,0.605727159370991
"23711",3.877769,0.458097653065507
"23712",3.877455,0.341560948073268
"23713",3.877142,0.250789575393948
"23714",3.876828,0.180199166928258
"23715",3.876514,0.1231772773418
"23716",3.8762,0.077973610076603
"23717",3.875887,0.0417792172272865
"23718",3.875573,0.0116305395450299
"23719",3.875259,0
"23720",3.874946,0
"23721",3.874632,0
"23722",3.874318,0
"23723",3.874005,0
"23724",3.873691,0
"23725",3.873377,0
"23726",3.873063,0
"23727",3.87275,0
"23728",3.872436,0
"23729",3.872122,0
"23730",3.871809,0
"23731",3.871495,0
"23732",3.871181,0
"23733",3.870868,0
"23734",3.870554,0
"23735",3.87024,0
"23736",3.869926,0
"23737",3.869613,0
"23738",3.869299,0
"23739",3.868985,0
"23740",3.868672,0
"23741",3.868358,0
"23742",3.868044,0
"23743",3.867731,0
"23744",3.867417,0
"23745",3.867103,0
"23746",3.86679,0
"23747",3.866476,0
"23748",3.866162,0
"23749",3.865848,0
"23750",3.865535,0
"23751",3.865221,0
"23752",3.864907,0
"23753",3.864594,0
"23754",3.86428,0
"23755",3.863966,0
"23756",3.863653,0
"23757",3.86341429594904,0
"23758",3.863339,0
"23759",3.863025,0
"23760",3.862711,0
"23761",3.862398,0
"23762",3.862084,0
"23763",3.86177,0
"23764",3.861457,0
"23765",3.861143,0
"23766",3.860829,0
"23767",3.860516,0
"23768",3.860202,0
"23769",3.859888,0
"23770",3.859574,0
"23771",3.859261,0
"23772",3.858947,0
"23773",3.858633,0
"23774",3.85832,0
"23775",3.858006,0
"23776",3.857692,0
"23777",3.85760952625424,0
"23778",3.857379,0
"23779",3.857065,0
"23780",3.856751,0
"23781",3.856438,0
"23782",3.856124,0
"23783",3.85590237006545,0
"23784",3.85581,0
"23785",3.855496,0
"23786",3.855183,0
"23787",3.854869,0
"23788",3.854555,0
"23789",3.854242,0
"23790",3.853928,0
"23791",3.853614,0
"23792",3.853301,0
"23793",3.852987,0
"23794",3.852673,0
"23795",3.85256773047149,0
"23796",3.852359,0
"23797",3.852046,0
"23798",3.851732,0
"23799",3.851418,0
"23800",3.851105,0
"23801",3.850791,0
"23802",3.850477,0
"23803",3.850164,0
"23804",3.84985,0
"23805",3.849536,0
"23806",3.849222,0
"23807",3.848909,0
"23808",3.848595,0
"23809",3.848281,0
"23810",3.847968,0
"23811",3.847654,0
"23812",3.84734,0
"23813",3.847027,0
"23814",3.846713,0
"23815",3.846399,0.0159391361297347
"23816",3.846086,0.0715790080722006
"23817",3.845772,0.147519162184133
"23818",3.845458,0.247561113291085
"23819",3.845144,0.378715959900995
"23820",3.844831,0.551466075771914
"23821",3.844517,0.781334566783105
"23822",3.844203,1.08633804592524
"23823",3.84389,1.47743980532446
"23824",3.843576,1.93854072524299
"23825",3.843262,2.39177498478888
"23826",3.842949,2.70469172103186
"23827",3.84264747984707,2.77530615330619
"23828",3.842635,2.77822886778286
"23829",3.842321,2.63775649154797
"23830",3.842007,2.43017816584959
"23831",3.841694,2.30817038081945
"23832",3.84138,2.34646651513189
"23833",3.841066,2.55619326757388
"23834",3.840753,2.90273812404071
"23835",3.840439,3.27629350300576
"23836",3.840125,3.49346901596526
"23837",3.839812,3.38534438403864
"23838",3.839498,2.9414721333722
"23839",3.839184,2.33187543368938
"23840",3.83887,1.75365534227797
"23841",3.838557,1.29544383571536
"23842",3.838243,0.954180595215586
"23843",3.837929,0.702539853349322
"23844",3.837616,0.517494161401747
"23845",3.837302,0.381715409078313
"23846",3.836988,0.282569263583189
"23847",3.836675,0.212409104830113
"23848",3.836361,0.163036506563883
"23849",3.836047,0.128580057922606
"23850",3.835734,0.106558739604777
"23851",3.83542,0.0937661457134896
"23852",3.835106,0.0866904697556965
"23853",3.834792,0.0847884350780715
"23854",3.83447989355773,0.0880790913087535
"23855",3.834479,0.0880885124257338
"23856",3.834165,0.0969208893155478
"23857",3.833851,0.113427654223641
"23858",3.833538,0.138664449182401
"23859",3.833224,0.173136987078854
"23860",3.83291,0.221966655603308
"23861",3.832597,0.28726510484691
"23862",3.832283,0.372020645269734
"23863",3.831969,0.478668043937711
"23864",3.831655,0.606298647615756
"23865",3.831342,0.748477206082047
"23866",3.831028,0.903151981941276
"23867",3.830714,1.08247549870842
"23868",3.830401,1.31496992724214
"23869",3.830087,1.6350999831633
"23870",3.829773,2.08048798286224
"23871",3.82946,2.69047099163304
"23872",3.829146,3.48957885173978
"23873",3.828832,4.45234007063342
"23874",3.828518,5.44901816692984
"23875",3.828205,6.26032076107015
"23876",3.827891,6.71283793180803
"23877",3.827577,6.84148745908904
"23878",3.827264,6.87571546411358
"23879",3.82695,6.99204668487744
"23880",3.826636,7.12849643614191
"23881",3.826323,7.09584845514081
"23882",3.826009,6.82117403209037
"23883",3.825695,6.43774894627215
"23884",3.825382,6.05982158082658
"23885",3.825068,5.65591525893714
"23886",3.824754,5.21408963562909
"23887",3.82444,4.83422697039809
"23888",3.824127,4.5939778313073
"23889",3.823813,4.42756730314868
"23890",3.823499,4.1970318638976
"23891",3.823186,3.82770242784404
"23892",3.822872,3.35763531003547
"23893",3.822558,2.88474007667929
"23894",3.822245,2.51439735642352
"23895",3.821931,2.30600917593531
"23896",3.821617,2.251955542371
"23897",3.821303,2.29736949807591
"23898",3.82099,2.36434203891264
"23899",3.820676,2.37590647696093
"23900",3.820362,2.29080158391198
"23901",3.820049,2.11997153299943
"23902",3.819735,1.90834049919426
"23903",3.819421,1.7252543677009
"23904",3.819108,1.63222048204432
"23905",3.818794,1.65399699489339
"23906",3.81848,1.78922530745491
"23907",3.818166,2.01963591823664
"23908",3.817853,2.2895176859626
"23909",3.817539,2.51083784832255
"23910",3.817225,2.59461074166823
"23911",3.816912,2.50295485630133
"23912",3.816598,2.27027356386088
"23913",3.816284,1.97096748651115
"23914",3.815971,1.70133744233785
"23915",3.815657,1.52690387400669
"23916",3.815343,1.45462711834272
"23917",3.81503,1.45453327557887
"23918",3.814716,1.47856104174927
"23919",3.814402,1.4738857679721
"23920",3.814088,1.41190828449919
"23921",3.813775,1.30254373237199
"23922",3.81374205928296,1.28978819322235
"23923",3.813461,1.18095441517765
"23924",3.813147,1.09786205096532
"23925",3.812834,1.0936972383455
"23926",3.81252,1.18547045063291
"23927",3.812206,1.37548299071162
"23928",3.811893,1.65208607824218
"23929",3.811579,1.97557484018848
"23930",3.811265,2.26537790595854
"23931",3.810951,2.43009278976432
"23932",3.810638,2.42667777203015
"23933",3.810324,2.28444362723142
"23934",3.81001,2.07501636375653
"23935",3.809697,1.90011809512122
"23936",3.809383,1.83875951347561
"23937",3.809069,1.90051423669154
"23938",3.808756,2.03908030868356
"23939",3.808442,2.1737445772041
"23940",3.808128,2.2157189492616
"23941",3.807814,2.11335989033834
"23942",3.807501,1.87351251843696
"23943",3.807187,1.54332390921605
"23944",3.806873,1.19564580801825
"23945",3.80656,0.890708626029226
"23946",3.806246,0.648760375863154
"23947",3.805932,0.46586214503253
"23948",3.80568207986653,0.355203602550287
"23949",3.805619,0.327273375429109
"23950",3.805305,0.22412962619591
"23951",3.804991,0.147717938830047
"23952",3.804678,0.0893661432045009
"23953",3.804364,0.0467005365177368
"23954",3.80405,0.0149167923551257
"23955",3.803736,0
"23956",3.803423,0
"23957",3.803109,0
"23958",3.802795,0
"23959",3.802482,0
"23960",3.802168,0
"23961",3.801854,0
"23962",3.801541,0
"23963",3.801227,0
"23964",3.800913,0
"23965",3.800599,0
"23966",3.800286,0
"23967",3.799972,0
"23968",3.799658,0
"23969",3.799345,0
"23970",3.799031,0
"23971",3.798717,0
"23972",3.798404,0
"23973",3.79809,0
"23974",3.797776,0
"23975",3.797462,0
"23976",3.797149,0
"23977",3.796835,0
"23978",3.796521,0
"23979",3.796208,0
"23980",3.795894,0
"23981",3.79558,0
"23982",3.795267,0
"23983",3.794953,0
"23984",3.794639,0
"23985",3.794326,0
"23986",3.794012,0
"23987",3.793698,0
"23988",3.793384,0
"23989",3.793071,0
"23990",3.792757,0
"23991",3.792443,0
"23992",3.79213,0
"23993",3.791816,0
"23994",3.791502,0
"23995",3.791189,0
"23996",3.790875,0
"23997",3.790561,0
"23998",3.790247,0
"23999",3.789934,0
"24000",3.78962,0
"24001",3.789306,0
"24002",3.788993,0
"24003",3.788679,0
"24004",3.788365,0
"24005",3.788052,0
"24006",3.787738,0
"24007",3.787424,0
"24008",3.78711,0
"24009",3.786797,0
"24010",3.786483,0
"24011",3.786169,0
"24012",3.785856,0
"24013",3.785542,0
"24014",3.785228,0
"24015",3.784915,0
"24016",3.784601,0
"24017",3.784287,0
"24018",3.783974,0
"24019",3.78366,0
"24020",3.783346,0
"24021",3.783032,0
"24022",3.782719,0
"24023",3.782405,0
"24024",3.782091,0
"24025",3.781778,0
"24026",3.781464,0
"24027",3.78115,0
"24028",3.780837,0
"24029",3.780523,0
"24030",3.780209,0
"24031",3.779895,0
"24032",3.779582,0
"24033",3.779268,0
"24034",3.778954,0
"24035",3.778641,0
"24036",3.778327,0
"24037",3.778013,0
"24038",3.7777,0
"24039",3.777386,0
"24040",3.777072,0
"24041",3.776759,0
"24042",3.776445,0
"24043",3.776131,0
"24044",3.775817,0
"24045",3.775504,0
"24046",3.77519,0
"24047",3.774876,0
"24048",3.774563,0
"24049",3.774249,0
"24050",3.7741895262152,0
"24051",3.773935,0
"24052",3.773622,0
"24053",3.773308,0
"24054",3.772994,0
"24055",3.77268,0.0261883911761388
"24056",3.772367,0.0882079068359183
"24057",3.772053,0.168892329282529
"24058",3.771739,0.276500163411076
"24059",3.771426,0.419924895246908
"24060",3.771112,0.608885527692839
"24061",3.770798,0.85658248329804
"24062",3.770485,1.18001356556309
"24063",3.770171,1.58760688810563
"24064",3.769857,2.07176244064303
"24065",3.769543,2.59562753458682
"24066",3.76927694864571,3.01659586121399
"24067",3.76923,3.09088186842195
"24068",3.768916,3.47827243078009
"24069",3.768602,3.68421489253307
"24070",3.768289,3.64190471907951
"24071",3.767975,3.33327948545905
"24072",3.767661,2.83163285181896
"24073",3.767348,2.27996333343581
"24074",3.767034,1.80621227021622
"24075",3.76672,1.45538079585302
"24076",3.766407,1.21474455887109
"24077",3.766093,1.06579299849912
"24078",3.765779,0.989662062084982
"24079",3.765465,0.959474119063951
"24080",3.765152,0.954808087344079
"24081",3.764838,0.971421787146062
"24082",3.7648041471839,0.976517004210889
"24083",3.764524,1.01868220274612
"24084",3.764211,1.11125255520795
"24085",3.763897,1.25903390415575
"24086",3.763583,1.47479104595792
"24087",3.76327,1.78358913173724
"24088",3.76309134438634,2.02671141295286
"24089",3.762956,2.21089390396045
"24090",3.762642,2.75818103522776
"24091",3.762328,3.34884126262957
"24092",3.762015,3.79580360054717
"24093",3.761701,3.8781940195381
"24094",3.761387,3.51017039693603
"24095",3.761074,2.84080348555126
"24096",3.76101120747626,2.69840178804706
"24097",3.76076,2.12871022425215
"24098",3.760446,1.53533319836679
"24099",3.760133,1.08532146478691
"24100",3.759819,0.753392239435859
"24101",3.759505,0.511439641030256
"24102",3.759191,0.337311244321172
"24103",3.758878,0.211907232374528
"24104",3.758564,0.122204240253252
"24105",3.75825,0.0579233332466884
"24106",3.757937,0.0135393243229149
"24107",3.757623,0
"24108",3.757309,0
"24109",3.756996,0
"24110",3.75679378025234,0.00360442094276497
"24111",3.756682,0.00559682320401564
"24112",3.756368,0.046416742331816
"24113",3.756055,0.110012848073906
"24114",3.755741,0.207482685354684
"24115",3.755427,0.347585941954365
"24116",3.755113,0.537338432035618
"24117",3.7548,0.792179520214033
"24118",3.754486,1.13575365012036
"24119",3.754172,1.58793588112045
"24120",3.753859,2.13995091911587
"24121",3.753545,2.70752036681763
"24122",3.753231,3.10738304990444
"24123",3.752918,3.15306367937296
"24124",3.752604,2.81684126934468
"24125",3.7523227725178,2.32953996217029
"24126",3.75229,2.27275287067183
"24127",3.751976,1.73448277175881
"24128",3.751663,1.31004397871824
"24129",3.751349,1.00923248117843
"24130",3.751035,0.811765170244815
"24131",3.750722,0.693831926057415
"24132",3.750408,0.628764858370881
"24133",3.750094,0.585808229346389
"24134",3.749781,0.543299715177486
"24135",3.749467,0.499032606133358
"24136",3.749153,0.471667595869627
"24137",3.748839,0.48366838807617
"24138",3.748526,0.551421535520291
"24139",3.748212,0.682655514127144
"24140",3.747898,0.876566426557843
"24141",3.747585,1.11639347933073
"24142",3.747271,1.35453352565856
"24143",3.746957,1.51823456918457
"24144",3.746644,1.56316286441427
"24145",3.74633,1.51915851624064
"24146",3.746016,1.46318036953442
"24147",3.745703,1.4121164936161
"24148",3.745389,1.30734393359956
"24149",3.745075,1.09479758896123
"24150",3.744761,0.804324546564244
"24151",3.744448,0.523877950088679
"24152",3.744134,0.303810041701199
"24153",3.74382,0.143856214272915
"24154",3.743507,0.0261603985788425
"24155",3.743193,0
"24156",3.742879,0
"24157",3.742566,0
"24158",3.742252,0
"24159",3.741938,0
"24160",3.741624,0
"24161",3.741311,0
"24162",3.740997,0
"24163",3.740683,0
"24164",3.74037,0
"24165",3.740056,0
"24166",3.73985828459263,0
"24167",3.739742,0
"24168",3.739429,0
"24169",3.739115,0
"24170",3.738801,0
"24171",3.738487,0
"24172",3.738174,0
"24173",3.73786,0
"24174",3.737546,0
"24175",3.737233,0
"24176",3.736919,0
"24177",3.736605,0
"24178",3.736292,0
"24179",3.735978,0
"24180",3.735664,0
"24181",3.735351,0
"24182",3.735037,0
"24183",3.734723,0
"24184",3.734409,0
"24185",3.734096,0
"24186",3.733782,0
"24187",3.733468,0
"24188",3.733155,0
"24189",3.732841,0
"24190",3.732527,0
"24191",3.732214,0
"24192",3.7319,0
"24193",3.731586,0
"24194",3.731272,0
"24195",3.730959,0
"24196",3.73074707761407,0.0389523823143221
"24197",3.730645,0.0577147524692398
"24198",3.730331,0.181456213339137
"24199",3.730018,0.348107630367123
"24200",3.729704,0.575635479652818
"24201",3.72939,0.879692769273411
"24202",3.729077,1.28297025605829
"24203",3.728763,1.81881253369251
"24204",3.728449,2.5283932017186
"24205",3.728135,3.44763526260177
"24206",3.727822,4.56027804250885
"24207",3.727508,5.682948576253
"24208",3.727194,6.43207117479893
"24209",3.726881,6.42297749029921
"24210",3.726567,5.62792266360321
"24211",3.726253,4.47461572330573
"24212",3.72594,3.40437525561997
"24213",3.725626,2.57168732052409
"24214",3.725312,1.95685048115943
"24215",3.724999,1.51240669556707
"24216",3.724685,1.1992297399436
"24217",3.724371,0.983605252715033
"24218",3.724057,0.844726553084016
"24219",3.723744,0.770017678134512
"24220",3.72343,0.753515770767434
"24221",3.723116,0.795596463225445
"24222",3.722803,0.90393204815918
"24223",3.722489,1.09229260076203
"24224",3.722175,1.37523493562518
"24225",3.721862,1.76768143860945
"24226",3.721548,2.29626447911469
"24227",3.721234,2.99559225826448
"24228",3.72092,3.90306812327741
"24229",3.720607,5.02546708072396
"24230",3.720293,6.22874439165935
"24231",3.719979,7.15324643265722
"24232",3.719666,7.34300720930733
"24233",3.719352,6.61272922812
"24234",3.719038,5.32016685883111
"24235",3.718725,4.03143017429824
"24236",3.718411,3.02300294910131
"24237",3.718097,2.30498044909965
"24238",3.717783,1.81433715874492
"24239",3.71747,1.50588333159166
"24240",3.717156,1.34834815876396
"24241",3.716842,1.31849642415802
"24242",3.716529,1.40536540126218
"24243",3.716215,1.61651078839008
"24244",3.715901,1.96822952847098
"24245",3.715588,2.47863087467965
"24246",3.715274,3.12140034782504
"24247",3.71496,3.77577013079342
"24248",3.714647,4.24503152077818
"24249",3.714333,4.36785557694771
"24250",3.714019,4.16769934581132
"24251",3.71376485843211,3.90894580635531
"24252",3.713705,3.84800110807293
"24253",3.713392,3.65627762939579
"24254",3.713078,3.74903226804229
"24255",3.712764,4.17083072848933
"24256",3.712451,4.88465609005909
"24257",3.712137,5.70503828186172
"24258",3.711823,6.26021615793098
"24259",3.71151,6.17205377781151
"24260",3.711196,5.38490985397492
"24261",3.710882,4.27939604466111
"24262",3.710568,3.2638152546424
"24263",3.710255,2.47469120280024
"24264",3.709941,1.89412175434254
"24265",3.709627,1.4798466923417
"24266",3.709314,1.19233729690461
"24267",3.709,0.996219532385645
"24268",3.708686,0.874629241562803
"24269",3.70852878969163,0.84558487601531
"24270",3.708373,0.816802967252622
"24271",3.708059,0.816505090475859
"24272",3.707745,0.872206970988554
"24273",3.707431,0.994706800468094
"24274",3.707118,1.19843886841845
"24275",3.706804,1.49624785030315
"24276",3.70649,1.90699420619284
"24277",3.706177,2.46131612995938
"24278",3.705863,3.20006043713556
"24279",3.705549,4.17135621109291
"24280",3.705236,5.40204318154454
"24281",3.704922,6.81944913936874
"24282",3.704608,8.17396229364492
"24283",3.704295,9.13223498615106
"24284",3.703981,9.54096616210214
"24285",3.70388849824667,9.56170318859833
"24286",3.703667,9.61135862587039
"24287",3.703353,9.63985128422562
"24288",3.70304,9.62052261862764
"24289",3.702726,9.35923137032826
"24290",3.702412,8.71612739977832
"24291",3.702099,7.66952817845284
"24292",3.70183629542589,6.55568136321331
"24293",3.701785,6.33819277566256
"24294",3.701471,4.93440143494228
"24295",3.701158,3.68551126395924
"24296",3.700844,2.70919819626984
"24297",3.70053,1.99198289113039
"24298",3.700216,1.47280014765768
"24299",3.699903,1.09512093615425
"24300",3.699589,0.819476374359939
"24301",3.699275,0.61403473025275
"24302",3.698962,0.457634994568203
"24303",3.698648,0.337122431308029
"24304",3.698334,0.244365942135611
"24305",3.698021,0.174469235617754
"24306",3.697707,0.124558677812478
"24307",3.697393,0.0941466457314101
"24308",3.697079,0.0804317020411431
"24309",3.696766,0.0786537487360588
"24310",3.696452,0.0825766913343201
"24311",3.696138,0.0848025944468006
"24312",3.695825,0.0796119370906079
"24313",3.695511,0.0701130316352522
"24314",3.695197,0.0678818671668643
"24315",3.69516100361943,0.0694924828937246
"24316",3.694884,0.0818866841668148
"24317",3.69457,0.118111140724572
"24318",3.694256,0.180024051814254
"24319",3.693943,0.274792108900411
"24320",3.693629,0.410964815120978
"24321",3.693315,0.597501512871009
"24322",3.693001,0.84601070563407
"24323",3.692688,1.17243618504433
"24324",3.692374,1.60376561629144
"24325",3.69206,2.16669334956354
"24326",3.69187089148909,2.58924014348787
"24327",3.691747,2.86606507990436
"24328",3.691433,3.62463182753407
"24329",3.691119,4.24786548446078
"24330",3.690806,4.47983131797615
"24331",3.690492,4.18784445034485
"24332",3.690178,3.48521156760819
"24333",3.689864,2.6422883468282
"24334",3.689551,1.89886063092482
"24335",3.689237,1.33690406533855
"24336",3.688923,0.937072134351421
"24337",3.68861,0.657244087356008
"24338",3.688296,0.462611607026753
"24339",3.687982,0.323486879069903
"24340",3.687669,0.217233110730227
"24341",3.687355,0.130305396073742
"24342",3.687041,0.0576650710732908
"24343",3.6867389511317,0.00219478617509371
"24344",3.686727,0
"24345",3.686414,0
"24346",3.6861,0
"24347",3.685786,0
"24348",3.685473,0
"24349",3.685159,0
"24350",3.684845,0
"24351",3.684532,0
"24352",3.684218,0
"24353",3.683904,0
"24354",3.683591,0
"24355",3.683277,0
"24356",3.682963,0
"24357",3.682649,0
"24358",3.682336,0
"24359",3.682022,0
"24360",3.681708,0
"24361",3.681395,0
"24362",3.681081,0
"24363",3.680767,0
"24364",3.680454,0
"24365",3.68014,0
"24366",3.679826,0
"24367",3.679512,0
"24368",3.679199,0
"24369",3.67890643421561,0
"24370",3.678885,0
"24371",3.678571,0
"24372",3.6784847881645,0
"24373",3.678258,0
"24374",3.677944,0
"24375",3.67763,0
"24376",3.67753209266812,0
"24377",3.677317,0
"24378",3.677003,0
"24379",3.676689,0
"24380",3.676375,0
"24381",3.676062,0
"24382",3.675748,0
"24383",3.675434,0
"24384",3.675121,0
"24385",3.674807,0
"24386",3.67467374075204,0
"24387",3.674493,0
"24388",3.67418,0
"24389",3.673866,0
"24390",3.673552,0
"24391",3.673239,0
"24392",3.672925,0
"24393",3.672611,0
"24394",3.672297,0
"24395",3.671984,0
"24396",3.67167,0
"24397",3.671356,0
"24398",3.671043,0
"24399",3.670729,0
"24400",3.670415,0
"24401",3.670102,0
"24402",3.669788,0
"24403",3.669474,0
"24404",3.66916,0
"24405",3.668847,0
"24406",3.668533,0
"24407",3.668219,0
"24408",3.667906,0
"24409",3.667592,0
"24410",3.667278,0
"24411",3.666965,0
"24412",3.666651,0
"24413",3.666337,0
"24414",3.666023,0
"24415",3.66571,0
"24416",3.665396,0
"24417",3.665082,0
"24418",3.664769,0
"24419",3.664455,0
"24420",3.664141,0
"24421",3.663828,0
"24422",3.663514,0
"24423",3.6632,0
"24424",3.662887,0
"24425",3.662573,0
"24426",3.662259,0
"24427",3.661945,0
"24428",3.661632,0
"24429",3.661318,0
"24430",3.661004,0
"24431",3.660691,0
"24432",3.660377,0
"24433",3.660063,0
"24434",3.65975,0
"24435",3.659436,0
"24436",3.659122,0
"24437",3.658808,0
"24438",3.658495,0
"24439",3.658181,0
"24440",3.657867,0
"24441",3.657554,0
"24442",3.65724,0
"24443",3.656926,0
"24444",3.656613,0
"24445",3.656299,0
"24446",3.655985,0
"24447",3.655671,0.00358032541111741
"24448",3.655358,0.00822537013304517
"24449",3.655044,0.0103315604955413
"24450",3.65473,0.00832780790326353
"24451",3.654417,0.00519678533632231
"24452",3.654103,0.00378941635432657
"24453",3.653789,0.00298725752425169
"24454",3.653476,0.000477712928011222
"24455",3.653162,0
"24456",3.652848,0
"24457",3.652535,0
"24458",3.652221,0.0010672009180592
"24459",3.651907,0.00454782689893266
"24460",3.651593,0.00800206494486305
"24461",3.65128,0.0111351141097928
"24462",3.650966,0.0151806329738258
"24463",3.650652,0.0183182794279457
"24464",3.650339,0.0198286107647225
"24465",3.650025,0.0223807698709125
"24466",3.649711,0.0241398218763674
"24467",3.649398,0.0244542831025209
"24468",3.649084,0.026341361842106
"24469",3.64877,0.0282822240960738
"24470",3.648456,0.0313092206996816
"24471",3.648143,0.0340629924991645
"24472",3.647829,0.0336407111951313
"24473",3.647515,0.033141232839163
"24474",3.647202,0.033628385725308
"24475",3.646888,0.0348957560802159
"24476",3.646574,0.0353657913844847
"24477",3.646261,0.0355359916613201
"24478",3.64605767186731,0.0373915514104119
"24479",3.645947,0.0384015359099657
"24480",3.645633,0.0430967068610762
"24481",3.64547879807651,0.0453322442086882
"24482",3.645319,0.0476489116018744
"24483",3.645006,0.0509825784870822
"24484",3.644692,0.0532255300124719
"24485",3.644378,0.0555738285039533
"24486",3.644065,0.0567205757751944
"24487",3.643751,0.0575658144340811
"24488",3.643437,0.0603188810013778
"24489",3.643124,0.0607454135816938
