"","ppm","intensity"
"16973",5.911491,0.00037213131011371
"16974",5.911178,1.63157719053278e-05
"16975",5.910864,0.000610009692945003
"16976",5.91055,0.00105396121143539
"16977",5.910236,0.00092258843559569
"16978",5.909923,0
"16979",5.909609,0
"16980",5.909295,0.000699742346020446
"16981",5.908982,0.00121435938418532
"16982",5.908668,0.00162709107839598
"16983",5.908354,0.00242620023228734
"16984",5.908041,0.00194126635082181
"16985",5.907727,0.000294888728351018
"16986",5.907413,0
"16987",5.907099,0.000173856111653272
"16988",5.906786,0
"16989",5.906472,0
"16990",5.906158,0.000915591496243425
"16991",5.905845,0.000982508211188882
"16992",5.905531,0.000431637877982475
"16993",5.905217,0.000573389487762576
"16994",5.9049218390137,0.00120846766634912
"16995",5.904904,0.00124685068053875
"16996",5.90459,0.00235479558913603
"16997",5.904276,0.00285876971657841
"16998",5.903962,0.00202392853451905
"16999",5.90368937514722,0.000498171684984697
"17000",5.903649,0.000272210416962896
"17001",5.903335,0
"17002",5.903021,6.99919636594549e-05
"17003",5.902708,0.000321266204509067
"17004",5.902394,0.000946726802881981
"17005",5.90208,0.00113188972211778
"17006",5.901767,0.00101681466971917
"17007",5.901453,0.00159485989816181
"17008",5.901139,0.00157546281756387
"17009",5.900826,0.00280942549284196
"17010",5.900512,0.00314786219203398
"17011",5.900198,0.00269390195136797
"17012",5.899884,0.00323428345924458
"17013",5.899571,0.00347542932131662
"17014",5.899257,0.00344007531889195
"17015",5.898943,0.00382224051555966
"17016",5.89863,0.00411996935141205
"17017",5.898316,0.00547685475520072
"17018",5.898002,0.00508579145813931
"17019",5.897689,0.00198595446689767
"17020",5.897375,0
"17021",5.897061,0
"17022",5.896747,0
"17023",5.896434,0
"17024",5.89612,0
"17025",5.895806,5.18924133605613e-05
"17026",5.895493,0.000151769398626524
"17027",5.895179,0.00117387971057266
"17028",5.894865,0.00207524695369936
"17029",5.894552,0.00148378502508355
"17030",5.894238,0.000260077977617623
"17031",5.893924,0
"17032",5.89361,0
"17033",5.893297,0
"17034",5.892983,0
"17035",5.892669,0
"17036",5.892356,0
"17037",5.892042,0.000118547553964041
"17038",5.891728,6.55925389890684e-05
"17039",5.891415,0
"17040",5.891101,4.42636779102826e-05
"17041",5.890787,0.000579980762467711
"17042",5.890474,0.00108878925274803
"17043",5.89016,0.0018064675600194
"17044",5.889846,0.00246558284414203
"17045",5.889532,0.00205669805476821
"17046",5.889219,0.00144303545394308
"17047",5.888905,0.00143028590285127
"17048",5.888591,0.00114442463363735
"17049",5.888278,0.000867079258430937
"17050",5.887964,0.00111063101789709
"17051",5.88765,0.000544069976492815
"17052",5.887337,0.000198062337747336
"17053",5.887023,0
"17054",5.886709,0.000379870498309768
"17055",5.886395,0.00132334458075054
"17056",5.886082,0.00121301461321015
"17057",5.885768,0.000673184241300782
"17058",5.885454,0.00149938567605434
"17059",5.885141,0.00107394076456441
"17060",5.884827,0
"17061",5.884513,0.00193233830180413
"17062",5.8842,0.00389010216550925
"17063",5.883886,0.00371026181292899
"17064",5.883572,0.00267157181184377
"17065",5.883258,0.00226796416139187
"17066",5.882945,0.00156373731778919
"17067",5.882631,0.00215030002204345
"17068",5.882317,0.00183794225677899
"17069",5.882004,0.000527303056296647
"17070",5.88169,0.000679796398334105
"17071",5.881376,0.00159524767844489
"17072",5.88111349847168,0.00253459493609816
"17073",5.881063,0.00271530093498755
"17074",5.880749,0.00303956316026469
"17075",5.880435,0.00486049695000196
"17076",5.880122,0.00644512614579498
"17077",5.879808,0.00608999394656484
"17078",5.879494,0.00525612122952242
"17079",5.87918,0.00448088623244886
"17080",5.878867,0.00287117049459348
"17081",5.878553,0.00102703378561545
"17082",5.878239,0
"17083",5.877926,0
"17084",5.877612,0
"17085",5.877298,0
"17086",5.876985,0.00117492647677519
"17087",5.876671,0.00211325078048714
"17088",5.876357,0.00230062801306381
"17089",5.876043,0.000973448553972178
"17090",5.87573,0
"17091",5.875416,0.000420672987544367
"17092",5.875102,0.00202048952336887
"17093",5.874789,0.00309019031815822
"17094",5.874475,0.00320695757103394
"17095",5.874161,0.00306707206534043
"17096",5.873848,0.00280280595770868
"17097",5.873534,0.000449801607510894
"17098",5.87322,0
"17099",5.872906,0
"17100",5.872593,0
"17101",5.872279,0.000961730956311488
"17102",5.871965,0.00186353860730133
"17103",5.871652,0.00214880987110328
"17104",5.871338,0.00172672576720016
"17105",5.871024,0.00243113098647264
"17106",5.870711,0.00214529764861965
"17107",5.870397,0.00245988096487428
"17108",5.870083,0.00262621935252103
"17109",5.86977,0.00185658514128422
"17110",5.869456,0.00190505782750772
"17111",5.86914724484086,0.00187328078185608
"17112",5.869142,0.00187274098343484
"17113",5.868828,0.00196702410368693
"17114",5.868515,0.00258145719936253
"17115",5.868201,0.00301699630832145
"17116",5.867887,0.00307592448563154
"17117",5.867574,0.00258087430244054
"17118",5.86726,0.00152229913943108
"17119",5.866946,0.0014813073837629
"17120",5.866633,0.00176124168281618
"17121",5.866319,0.00199957895371492
"17122",5.866005,0.00325977065899142
"17123",5.865691,0.00388923391262952
"17124",5.865378,0.00448551637870282
"17125",5.86517730727792,0.00443491835262967
"17126",5.865064,0.00440635167346522
"17127",5.86475,0.00343744161715309
"17128",5.864437,0.00231714754101928
"17129",5.864123,0.00121479757285452
"17130",5.863809,0.000852297530060969
"17131",5.863496,0.000212045152546535
"17132",5.863182,0
"17133",5.862868,0
"17134",5.862554,0.000942516559514092
"17135",5.862241,0.00155770356164528
"17136",5.861927,0.00185406202214085
"17137",5.861613,0.00143590656805359
"17138",5.8613,0.00165497359515031
"17139",5.860986,0.00326633113996409
"17140",5.860672,0.00344202237307045
"17141",5.860359,0.00224523124679291
"17142",5.860045,0.00168227069370295
"17143",5.859731,0.00163669606012206
"17144",5.85967011749744,0.00160146348515632
"17145",5.859418,0.00145556362467124
"17146",5.859104,0.0007163064488758
"17147",5.85879,0.000447957476738588
"17148",5.858476,0.00193442124580048
"17149",5.858163,0.00298875108386602
"17150",5.857849,0.00328761539771505
"17151",5.857535,0.00145076310251346
"17152",5.857222,0.000778712108061447
"17153",5.856908,0.000718130834585035
"17154",5.856594,0
"17155",5.856281,0
"17156",5.855967,3.1162806137624e-05
"17157",5.855653,0.000576584522090215
"17158",5.855339,0.000261525645620739
"17159",5.855026,0
"17160",5.854712,0
"17161",5.854398,0
"17162",5.854085,0
"17163",5.853771,0.000561822232545387
"17164",5.853457,0.00145127184192662
"17165",5.853144,0.00155372544572645
"17166",5.85306338686496,0.00149714296874505
"17167",5.85283,0.00133332838805921
"17168",5.852516,0.0010994690769062
"17169",5.852202,0.000382852310553918
"17170",5.851889,0.00134103100350866
"17171",5.851575,0.00252780683634518
"17172",5.851261,0.00258478594147744
"17173",5.850948,0.00245897533662771
"17174",5.850634,0.00150346103307527
"17175",5.85032,0.000730695120464601
"17176",5.850007,0.000250087831887617
"17177",5.849693,0.00136677277429931
"17178",5.849379,0.00171166264864958
"17179",5.849066,0.000894724862025687
"17180",5.848752,0.000507745042505725
"17181",5.848438,0.00073813993454348
"17182",5.848124,0.00127124556359918
"17183",5.847811,0.00178599161755713
"17184",5.847497,0.00151399493548963
"17185",5.847183,0.00223483463239518
"17186",5.84687,0.00271736411843195
"17187",5.846556,0.0018264061864722
"17188",5.846242,0.00188607829942654
"17189",5.845929,0.00284173820942096
"17190",5.845615,0.0019435613093249
"17191",5.845301,0
"17192",5.844987,0
"17193",5.844674,0.0011986991758717
"17194",5.84436,0.000489618885048142
"17195",5.844046,6.52867663171824e-05
"17196",5.843733,0
"17197",5.843419,0
"17198",5.843105,0
"17199",5.842792,0
"17200",5.842478,0.00038213650403694
"17201",5.842164,0.0011144716666968
"17202",5.84185,0.00218820863462223
"17203",5.841537,0.00288458228063325
"17204",5.841223,0.00425058894551939
"17205",5.840909,0.00451330751664427
"17206",5.840596,0.00441964152163581
"17207",5.840282,0.00414193424612459
"17208",5.839968,0.0032095088917135
"17209",5.839655,0.00266735186790321
"17210",5.839341,0.00196087592708207
"17211",5.839027,0.00151968255321626
"17212",5.838714,0
"17213",5.8384,0
"17214",5.838086,0
"17215",5.837772,0
"17216",5.837459,0
"17217",5.837145,0.000118065522933023
"17218",5.836831,0.00123728279415863
"17219",5.836518,0.00278307432237409
"17220",5.836204,0.00269586704272127
"17221",5.83589,0.00311826606195676
"17222",5.835577,0.00251325414983733
"17223",5.835263,0.00195609091301642
"17224",5.834949,0.00193202515619212
"17225",5.83475236780941,0.00140635445304659
"17226",5.834635,0.00109258681043219
"17227",5.834322,0.000923417662206564
"17228",5.834008,0.00112656077024502
"17229",5.833694,0.00191882695849552
"17230",5.833381,0.00216315515086491
"17231",5.833067,0.00179008096147807
"17232",5.832753,0.0021028540465384
"17233",5.83244,0.00260404177399436
"17234",5.832126,0.00221700354942289
"17235",5.831812,0.00122512576489448
"17236",5.831498,0.000206109316944682
"17237",5.83147550746799,0.000238964095095485
"17238",5.831185,0.000663307535201754
"17239",5.830871,0.00081802096879579
"17240",5.830557,0.000758054383155679
"17241",5.830244,0.00122365368079267
"17242",5.82993,0.0016063430560055
"17243",5.82972657028586,0.00253722265860625
"17244",5.829616,0.00304318425911032
"17245",5.829303,0.00417691409202542
"17246",5.828989,0.00278415812305019
"17247",5.828675,0.00117370908741304
"17248",5.828362,0.000604977093145571
"17249",5.828048,0.00194671148980279
"17250",5.827734,0.00307113035270383
"17251",5.82742,0.00232150570958226
"17252",5.827107,0.00076128918623348
"17253",5.826793,0
"17254",5.826479,0.000748299003708682
"17255",5.826166,0.00135593008349129
"17256",5.825852,0.00114920160232747
"17257",5.825538,0.000990205297642364
"17258",5.825225,0.00121533667935791
"17259",5.824911,0.00144197448462222
"17260",5.824597,0.00221955621761024
"17261",5.824283,0.00258700633666568
"17262",5.82397,0.00348869396952078
"17263",5.823656,0.0043157662997832
"17264",5.823342,0.00424519795882723
"17265",5.823029,0.00306934845259854
"17266",5.822715,0.00123364647893873
"17267",5.822401,0.000929937583207722
"17268",5.822088,0.00214804704954258
"17269",5.821774,0.00344315821031267
"17270",5.82146,0.00284387886466055
"17271",5.821146,0.000848018856897948
"17272",5.820833,0.00104061287784037
"17273",5.820519,0.00294482870205827
"17274",5.820205,0.00449481206660633
"17275",5.819892,0.00330778358808195
"17276",5.819578,0.00189615663525065
"17277",5.819264,0.00103472070476739
"17278",5.818951,0.000864289457950034
"17279",5.818637,0.00142103976415103
"17280",5.818323,0.0020155997723035
"17281",5.81801,0.00287759250078866
"17282",5.817696,0.00325534134396295
"17283",5.817382,0.00296168075003302
"17284",5.817068,0.0013479378824136
"17285",5.816755,0
"17286",5.816441,0
"17287",5.816127,0
"17288",5.815814,0.000772715780003914
"17289",5.8155,0.00178569091672971
"17290",5.815186,0.00355687385180223
"17291",5.814873,0.00403435365591928
"17292",5.814559,0.00432517005935395
"17293",5.814245,0.00352376901713139
"17294",5.813931,0.00332883399418485
"17295",5.813618,0.00338010297287731
"17296",5.813304,0.00241741242963989
"17297",5.81299,0.000908299142772318
"17298",5.812677,0
"17299",5.812363,0
"17300",5.812049,0.000215212102125581
"17301",5.811736,0.00136774166679185
"17302",5.811422,0.00160165320088056
"17303",5.811108,0.00139038739379271
"17304",5.810794,0.00114595949025693
"17305",5.810481,0.00216106721568183
"17306",5.810167,0.00232677061108795
"17307",5.809853,0.00268843265162356
"17308",5.80954,0.00188401651825195
"17309",5.809226,0.00060741609808799
"17310",5.80909870378673,0.00075398391669831
"17311",5.808912,0.000968953129408056
"17312",5.808599,0.00110639426666978
"17313",5.808285,0.00142673011314044
"17314",5.807971,0.0015268640660506
"17315",5.807658,0.00146985451643885
"17316",5.807344,0.00142264294816185
"17317",5.80703,0.00201330126307243
"17318",5.806716,0.00300768418359437
"17319",5.806403,0.00346481425008315
"17320",5.806089,0.00212415097993453
"17321",5.805775,0.00132764896133832
"17322",5.805462,0.00172636746933705
"17323",5.805148,0.000755260547568021
"17324",5.804834,0.000467369661546028
"17325",5.804521,0.000542880447682521
"17326",5.804207,0.00103291783344489
"17327",5.803893,0.0016988143460726
"17328",5.803579,0.00236282548674506
"17329",5.803387071006,0.00305868310778958
"17330",5.803266,0.00349763805908152
"17331",5.802952,0.00297019395067415
"17332",5.802638,0.00127528806846334
"17333",5.802325,0
"17334",5.802011,0
"17335",5.801697,0
"17336",5.801384,0
"17337",5.80107,0.00170440191961133
"17338",5.800756,0.00161081580873309
"17339",5.800442,0.00141284211645078
"17340",5.800129,0.00264699611313674
"17341",5.799815,0.00413589416817692
"17342",5.799501,0.00403438654098126
"17343",5.799188,0.00240201446442706
"17344",5.798874,0.00188421698182735
"17345",5.79856,0.001879929217361
"17346",5.798247,0.00107258672088038
"17347",5.797933,0.00177738827380452
"17348",5.797619,0.00135768778769959
"17349",5.797306,0
"17350",5.796992,0
"17351",5.796678,0.00113263133260584
"17352",5.796364,0.00182913176641033
"17353",5.796051,0.00239360928512566
"17354",5.795737,0.00182052067274013
"17355",5.795423,0.0016613292222033
"17356",5.79511,0.00274873267831921
"17357",5.794796,0.00369280776258605
"17358",5.794482,0.00444544409573566
"17359",5.794169,0.00635435838067299
"17360",5.793855,0.00539989003177623
"17361",5.793541,0.0028643106008101
"17362",5.79335554223508,0.00267160198950838
"17363",5.793227,0.00253803413579576
"17364",5.792914,0.00240042737898489
"17365",5.7926,0.0020009113193758
"17366",5.792286,0.0019423092077176
"17367",5.791973,0.00207438601726752
"17368",5.791659,0.00326187098201284
"17369",5.791345,0.00349129080964949
"17370",5.791032,0.00346081002646789
"17371",5.790718,0.00494058634476098
"17372",5.790404,0.00540715199813579
"17373",5.79009,0.00521926137189286
"17374",5.789777,0.00416161106242588
"17375",5.789463,0.00319992413392964
"17376",5.789149,0.00412646631537331
"17377",5.788836,0.00514746371668597
"17378",5.788522,0.00492323844667504
"17379",5.788208,0.00325557054948762
"17380",5.787895,0.00241167367534253
"17381",5.787581,0.0021557691249109
"17382",5.787267,0.00194243871568687
"17383",5.786954,0.00202492054540898
"17384",5.78664,0.00310439361650886
"17385",5.786326,0.00313686004428476
"17386",5.786012,0.00168103592932537
"17387",5.785699,0.00172704564560107
"17388",5.785385,0.00329699675397475
"17389",5.785071,0.00468290981449687
"17390",5.784758,0.00436522695559204
"17391",5.784444,0.00283937071075477
"17392",5.78413,0.00275680898000235
"17393",5.783817,0.00310446105242342
"17394",5.783503,0.00275883115459506
"17395",5.783189,0.00178059035121724
"17396",5.78309738636017,0.00160885781064282
"17397",5.782875,0.00119198784792727
"17398",5.782562,0.00162800367737886
"17399",5.782248,0.00237439370428391
"17400",5.781934,0.00273299242712225
"17401",5.781621,0.00338211681709322
"17402",5.781307,0.00236682937612878
"17403",5.780993,0.000837757150899804
"17404",5.78068,0.000180049242197774
"17405",5.780366,0
"17406",5.780052,0.00156615086527964
"17407",5.779738,0.00288365643973771
"17408",5.779425,0.00383710568928832
"17409",5.779111,0.00377254930473517
"17410",5.778797,0.00311368380870124
"17411",5.778484,0.00255126189788717
"17412",5.77817,0.00215587801045844
"17413",5.777856,0.00115261611336611
"17414",5.777543,0
"17415",5.777229,0
"17416",5.776915,0
"17417",5.776602,0.0010039038222012
"17418",5.776288,0.00339973053334562
"17419",5.775974,0.00367414684147986
"17420",5.77566,0.00279815132208203
"17421",5.775347,0.00295630315314272
"17422",5.77511287201196,0.0033461929177082
"17423",5.775033,0.00347920255999429
"17424",5.774719,0.00336231056091792
"17425",5.774406,0.0032392254155647
"17426",5.774092,0.00208355120416463
"17427",5.773778,0.00186492080440281
"17428",5.773465,0.00111753913400357
"17429",5.773151,0.000865288309306261
"17430",5.772837,0
"17431",5.772523,0
"17432",5.77221,0.000704196198219143
"17433",5.771896,0.00117405599639787
"17434",5.771582,0.000539469134668611
"17435",5.771269,0.00109616343735046
"17436",5.770955,0.00319422544080897
"17437",5.770641,0.00394766376316684
"17438",5.770328,0.00253307528883449
"17439",5.770014,0.00125196606017893
"17440",5.7697,0.00192700005257963
"17441",5.769386,0.00285396600976145
"17442",5.769073,0.00280008347113204
"17443",5.768759,0.00101455437589904
"17444",5.768445,0
"17445",5.768132,0
"17446",5.767818,0.00100680851634497
"17447",5.767504,0.000633219201614656
"17448",5.767191,0
"17449",5.766877,0.000499748574497353
"17450",5.766563,0.00123943417940819
"17451",5.76625,0.0012282640709853
"17452",5.765936,0.000255959011016769
"17453",5.765622,0
"17454",5.765308,0.000944045716509783
"17455",5.764995,0.0017781445652856
"17456",5.764681,0.00152586799257266
"17457",5.764367,0.00146609538544142
"17458",5.764054,0.00165434758003713
"17459",5.76374,0.00121320733134165
"17460",5.76365084014833,0.00105867992360751
"17461",5.763426,0.000668998193266198
"17462",5.763113,0
"17463",5.762799,0
"17464",5.762485,0
"17465",5.762171,0.000574057028578078
"17466",5.761858,0.000650298129871803
"17467",5.761544,0
"17468",5.76123,0.000545816910368719
"17469",5.760917,0.00100874162664246
"17470",5.760603,0.00108143739535628
"17471",5.760289,0.000653991080917547
"17472",5.759976,0
"17473",5.759662,0
"17474",5.759348,0
"17475",5.759034,0
"17476",5.758721,0
"17477",5.758407,0
"17478",5.758093,0
"17479",5.75778,0
"17480",5.757466,0
"17481",5.757152,0.00136608356752572
"17482",5.756839,0.00182418387618351
"17483",5.756525,0.0019949369103752
"17484",5.756211,0.00198875896154745
"17485",5.75605001021177,0.00172995467652634
"17486",5.755898,0.00148558579696388
"17487",5.755584,0.000831235054836833
"17488",5.75527,0.000367127862303987
"17489",5.754956,0.000433554812837698
"17490",5.754643,0.00141100310284461
"17491",5.754329,0.00174210673348159
"17492",5.754015,0.000859592320090625
"17493",5.753702,0
"17494",5.753388,0
"17495",5.753074,0.000386729601252232
"17496",5.752761,0.000900578179863609
"17497",5.752447,0.00163357239658081
"17498",5.752133,0.00216766874803833
"17499",5.751819,0.00385988066646642
"17500",5.751506,0.00491919934781922
"17501",5.751192,0.00509201048681264
"17502",5.750878,0.0047472446699415
"17503",5.750565,0.0038469674493345
"17504",5.750251,0.0026770782505621
"17505",5.749937,0.00239624526102778
"17506",5.749624,0.00379370473403559
"17507",5.74931,0.00480460835785099
"17508",5.748996,0.00475805068655924
"17509",5.748682,0.00315923762487101
"17510",5.748369,0.00135827359825815
"17511",5.748055,0.0013059510289274
"17512",5.747741,0.0010513537674196
"17513",5.747428,0.000593100989089082
"17514",5.747114,0.00143831507241621
"17515",5.7468,0.00174837911776579
"17516",5.746487,0.00188305365605838
"17517",5.746173,0.00193253072873408
"17518",5.745859,0.00307205946782696
"17519",5.745546,0.00350234024273109
"17520",5.745232,0.00299990592885271
"17521",5.744918,0.00313493725755606
"17522",5.744604,0.00291834736525819
"17523",5.744291,0.00344009314003794
"17524",5.743977,0.00420085819428992
"17525",5.743663,0.00418153377777669
"17526",5.74335,0.00462972278511273
"17527",5.743036,0.00416567751072799
"17528",5.742722,0.00239672810178623
"17529",5.742409,0.00217595490540756
"17530",5.742095,0.00335237012212311
"17531",5.741781,0.00316748243591257
"17532",5.741467,0.00285118300790373
"17533",5.741154,0.0036025874578598
"17534",5.74084,0.00490542128272995
"17535",5.74067420791835,0.005057274764891
"17536",5.740526,0.0051930224330551
"17537",5.740213,0.00414520042588784
"17538",5.739899,0.00281925215202626
"17539",5.739585,0.00262419477327962
"17540",5.739272,0.00349910584667929
"17541",5.738958,0.00378097698727274
"17542",5.738644,0.00385393750491221
"17543",5.73833,0.00473157039836469
"17544",5.738017,0.00419992251287921
"17545",5.737703,0.00344806010699414
"17546",5.737389,0.00395948954818818
"17547",5.737076,0.00306967880321917
"17548",5.736762,0.00217332482886436
"17549",5.73668116424233,0.00218632970253628
"17550",5.736448,0.00222384121481229
"17551",5.736135,0.00215287793434561
"17552",5.735821,0.00191119449493615
"17553",5.735507,0.00253963206889687
"17554",5.73524308949709,0.00412778900057839
"17555",5.735194,0.00442319908928478
"17556",5.73488,0.00457654428088712
"17557",5.734566,0.00505258391112031
"17558",5.734252,0.00486323545928054
"17559",5.733939,0.00413436478908854
"17560",5.733625,0.0043101607620139
"17561",5.733311,0.00407594337334575
"17562",5.732998,0.0027742470848114
"17563",5.732684,0.00192136335508408
"17564",5.73237,0.00257232758923043
"17565",5.732057,0.00259408196689242
"17566",5.731743,0.00329138327780164
"17567",5.731429,0.00449213991659266
"17568",5.731115,0.00428261674539456
"17569",5.730802,0.00481094551588061
"17570",5.730488,0.00443911463214995
"17571",5.730174,0.00480350277593037
"17572",5.729861,0.00443756194729262
"17573",5.729547,0.0039839353432038
"17574",5.729233,0.00447127915862487
"17575",5.72892,0.0027672729029562
"17576",5.728606,0.00148017368195226
"17577",5.728292,0.00204085491094093
"17578",5.727978,0.00167034933453482
"17579",5.727665,0.00129016399938716
"17580",5.727351,0.00101724577645059
"17581",5.727037,0.000823959367444871
"17582",5.726724,0.00136777035155162
"17583",5.726547264494,0.00174582586031218
"17584",5.72641,0.00203944879601913
"17585",5.726096,0.00340652036589754
"17586",5.725783,0.00382142656443487
"17587",5.725469,0.00257607889995461
"17588",5.725155,0.00193028005198543
"17589",5.724842,0.00282525843633093
"17590",5.72456421237439,0.00399584907486492
"17591",5.724528,0.00414844718417791
"17592",5.724214,0.00345991215444865
"17593",5.7239,0.00223160251578032
"17594",5.723587,0.00147019171929811
"17595",5.723273,0.000286957675675468
"17596",5.722959,0.000451681236208428
"17597",5.722646,0.000991478661547546
"17598",5.722332,0.000361669507232224
"17599",5.722018,0
"17600",5.721705,0
"17601",5.721391,0
"17602",5.721077,0
"17603",5.720763,0
"17604",5.72045,0
"17605",5.720136,0
"17606",5.719822,0
"17607",5.719509,0.000282571046059214
"17608",5.719195,0.00157956716599425
"17609",5.718881,0.00199888362309007
"17610",5.718568,0.0011670689418023
"17611",5.718254,0.00139693536473495
"17612",5.71794,0.00187626033657174
"17613",5.717626,0.00163417032056023
"17614",5.717313,0.00218544931802939
"17615",5.716999,0.00239291032243888
"17616",5.716685,0.00203358784605796
"17617",5.716372,0.00171633487914984
"17618",5.716058,0.00201257131361772
"17619",5.715744,0.00143979614342784
"17620",5.715431,0.000981067597561259
"17621",5.715117,0.00191313034140056
"17622",5.714803,0.00219801651457972
"17623",5.71449,0.00172468298832727
"17624",5.714176,0.00183858547384333
"17625",5.713862,0.00202734284699275
"17626",5.713548,0.00273123350749563
"17627",5.713235,0.00349276980027615
"17628",5.712921,0.00291097437401737
"17629",5.712607,0.00261808053300196
"17630",5.712294,0.00355996454051064
"17631",5.71198,0.00394486263311924
"17632",5.711666,0.00384764086360909
"17633",5.711353,0.0026818055021813
"17634",5.711039,0.00285890144368864
"17635",5.710725,0.00414855172106889
"17636",5.710411,0.00473035240553336
"17637",5.710098,0.00378868905240973
"17638",5.709784,0.00229003854297236
"17639",5.70947,0.00151591862943665
"17640",5.709157,0.000834488665517414
"17641",5.708843,0.00135542589900862
"17642",5.708529,0.00199291926675222
"17643",5.708216,0.0021806988154648
"17644",5.707902,0.00255964886889631
"17645",5.707588,0.00258925040282596
"17646",5.707274,0.00147549454140413
"17647",5.706961,0.00160932525190509
"17648",5.706647,0.00286437412050661
"17649",5.706333,0.00281892097858488
"17650",5.70602,0.00295596895342656
"17651",5.705706,0.00267470404407075
"17652",5.705392,0.00267731030127301
"17653",5.705079,0.00298514176912411
"17654",5.704765,0.00310654330995157
"17655",5.704451,0.00187945577222807
"17656",5.704138,0.00120291705651621
"17657",5.703824,0.0012402254142583
"17658",5.70351,0.00105153351872638
"17659",5.703196,0.00146639833320924
"17660",5.702883,0.000276015952688279
"17661",5.702569,0
"17662",5.702255,0.00120110606367201
"17663",5.701942,0.00190442062427709
"17664",5.701628,0.00257279155431992
"17665",5.70157031342387,0.00270750812628985
"17666",5.701314,0.00330608180029457
"17667",5.701001,0.00213855126821455
"17668",5.700687,0.000444923318336969
"17669",5.700373,0.000862094690003015
"17670",5.700059,0.00221971557666407
"17671",5.699746,0.0032929195222417
"17672",5.699432,0.00265774125155776
"17673",5.699118,0.00196186414934424
"17674",5.698805,0.00282232167590734
"17675",5.698491,0.00270760644070381
"17676",5.698177,0.00260341395645061
"17677",5.697864,0.00264214117169429
"17678",5.69755,0.00233012290267212
"17679",5.697236,0.00120145473257989
"17680",5.696922,0
"17681",5.696609,0
"17682",5.696295,0.000286722253039831
"17683",5.695981,0
"17684",5.695668,0
"17685",5.695354,0.000180395199250332
"17686",5.69504,0.000523568859923207
"17687",5.694727,0.0011576297378842
"17688",5.694413,0.0011184868164313
"17689",5.694099,0.000779591096794864
"17690",5.693786,0.000964972391206161
"17691",5.693472,0
"17692",5.693158,0
"17693",5.692844,0.00144049246100562
"17694",5.692531,0.00304993401971425
"17695",5.692217,0.00402146532935376
"17696",5.691903,0.00420585589779451
"17697",5.69159,0.0038395113898114
"17698",5.691276,0.00366154623755424
"17699",5.690962,0.00387218912127804
"17700",5.690649,0.00380015606576115
"17701",5.690335,0.00398533702389599
"17702",5.69009383115917,0.00229762200257904
"17703",5.690021,0.00178794487788012
"17704",5.689707,0.000899157741253706
"17705",5.689394,0.00208220790429503
"17706",5.68908,0.00267231095224797
"17707",5.688766,0.00285788771227346
"17708",5.688453,0.00225254754996031
"17709",5.688139,0.00195704857870669
"17710",5.687825,0.00142031967338234
"17711",5.687512,0.000518755467922337
"17712",5.687198,0
"17713",5.686884,0
"17714",5.68657,0
"17715",5.686257,0
"17716",5.685943,0
"17717",5.685629,0
"17718",5.685316,0.00178739355966655
"17719",5.685002,0.00221213618059818
"17720",5.684688,0.001501394535531
"17721",5.684375,0.00118778949233761
"17722",5.684061,0.000920730977910748
"17723",5.683747,0.00112768444428278
"17724",5.683434,0.00173956165558349
"17725",5.68312,0.00135978149777605
"17726",5.682806,0.00102227567841977
"17727",5.682492,0.000300959844395948
"17728",5.682179,0
"17729",5.681865,0
"17730",5.681551,0
"17731",5.681238,0
"17732",5.680924,0.00147702059345268
"17733",5.68061,0.00137739353355188
"17734",5.680297,8.92696219127609e-05
"17735",5.679983,0
"17736",5.679669,0
"17737",5.679355,0
"17738",5.679042,0
"17739",5.67885574698448,0
"17740",5.678728,0
"17741",5.678414,0.000614414775277787
"17742",5.678101,0.00210220923789842
"17743",5.677787,0.00256191796736987
"17744",5.677473,0.00180260746403392
"17745",5.67716,0.000158286750840487
"17746",5.676846,0
"17747",5.676532,0
"17748",5.676218,0.00047378445711018
"17749",5.675905,0.00332937573459079
"17750",5.675591,0.00200295809647916
"17751",5.675277,8.42144859663627e-05
"17752",5.674964,0.00114499059286201
"17753",5.67465,0.0022222947004675
"17754",5.674336,0.00151016923178471
"17755",5.674023,0.00218603067506039
"17756",5.673709,0.00245221198436776
"17757",5.673395,0.00256245470440707
"17758",5.673082,0.0023216801524829
"17759",5.672768,0.00112028214639725
"17760",5.672454,0.0012928045629638
"17761",5.67214,0.0026199251122131
"17762",5.671827,0.00358937258240784
"17763",5.671513,0.00391663079565359
"17764",5.671199,0.00363423427623221
"17765",5.670886,0.00337188833845609
"17766",5.670572,0.00379170679106227
"17767",5.670258,0.00524113937921333
"17768",5.669945,0.00599135557835481
"17769",5.669631,0.0054278500905838
"17770",5.669317,0.00402933962339372
"17771",5.669003,0.00199178286546003
"17772",5.66869,0.00273892584833965
"17773",5.668376,0.00464293190355512
"17774",5.668062,0.00457286255931747
"17775",5.667749,0.00328177625652103
"17776",5.667435,0.0029333810118417
"17777",5.667121,0.00280237947209521
"17778",5.666808,0.00162659836697159
"17779",5.666494,0.00136097455203501
"17780",5.66618,0.000754640029922076
"17781",5.665866,0
"17782",5.665553,0
"17783",5.665239,0
"17784",5.664925,0.00154446201493156
"17785",5.664612,0.0016002717325842
"17786",5.664298,0.00170502762148408
"17787",5.663984,0.00201386368002888
"17788",5.663671,0.00185675297079772
"17789",5.663357,0.00131233031014083
"17790",5.663043,0.00158674526892224
