"","intensity","ppm"
"4649",0,4.569809
"4650",2.58774734168433e-05,4.571064
"4651",6.87533212556759e-05,4.572319
"4652",7.73703829463884e-05,4.57326
"4653",0.000102106792810809,4.574828
"4654",0.000104699099810769,4.57577
"4655",3.45636329330975e-05,4.577338
"4656",6.14912563920943e-05,4.578593
"4657",7.68545151365465e-05,4.579848
"4658",0.000107867480475471,4.581102
"4659",0.000128507669264492,4.582043
"4660",0.000193828869995186,4.583298
"4661",0.00014966237911085,4.583926
"4662",8.16525571013042e-05,4.58518
"4663",2.63212109943619e-05,4.586435
"4664",0,4.588004
"4665",0,4.589259
"4666",1.06115878326996e-05,4.590513
"4667",5.52285889616198e-05,4.591141
"4668",2.53134009491504e-05,4.592395
"4669",2.17508882928954e-05,4.594278
"4670",5.35320200254838e-05,4.595532
"4671",6.11948756857662e-05,4.59616
"4672",5.3171380529378e-05,4.596787
"4673",6.57178093017446e-06,4.598669
"4674",4.79111032286648e-05,4.599924
"4675",9.6772146580723e-05,4.601179
"4676",0.000127278258463759,4.60212
"4677",0.000130327585586366,4.603061
"4678",7.15788395955314e-05,4.60463
"4679",9.13024355834957e-05,4.605884
"4680",0.000124977900178415,4.607139
"4681",0.000126113452932263,4.607767
"4682",0.000138894113333158,4.609649
"4683",0.000160173183408212,4.610904
"4684",0.000164460526834068,4.612158
"4685",0.000159876399149852,4.613413
"4686",0.0002003577101999,4.614668
"4687",0.000215753287714493,4.615923
"4688",0.00023044700418714,4.61655
"4689",0.000192043618522296,4.617805
"4690",0.000126036568928606,4.61906
"4691",6.3116306507239e-05,4.620315
"4692",2.3491249484277e-05,4.622197
"4693",0.000103528931446045,4.623451
"4694",0.000103258141671261,4.624079
"4695",0.000117860091648096,4.625961
"4696",0.000145950593792449,4.627216
"4697",0.000141012998437408,4.627843
"4698",0.000108742135737859,4.629098
"4699",3.90588578804229e-05,4.630353
"4700",1.62300783375146e-05,4.632235
"4701",6.79925719020986e-05,4.63349
"4702",0.000120214129794931,4.634431
"4703",0.000141106713070245,4.635686
"4704",0.000171540646592727,4.63694
"4705",0.000185041138962972,4.638195
"4706",0.0002010772841375,4.639136
"4707",0.000192192988428415,4.64000609051436
"4708",0.000200218325011927,4.641646
"4709",0.000210700254145019,4.642587
"4710",0.000208150312423582,4.643214
"4711",0.00019509047633593,4.644469
"4712",0.000136776696674706,4.645724
"4713",0.000134122799957863,4.647606
"4714",0.000182343473931568,4.648547
"4715",0.000161705418747026,4.64912280440331
"4716",0.000150952015368221,4.650116
"4717",0.000132442842689381,4.651998
"4718",0.000158502358787856,4.652939
"4719",0.000155508091436824,4.65388
"4720",0.000127984456735371,4.655135
"4721",0.000111671179833745,4.656076
"4722",0.000116959518938804,4.657958
"4723",7.77314175121418e-05,4.658586
"4724",5.91748046819457e-05,4.660468
"4725",0.000111081039233086,4.661723
"4726",0.000100411878358763,4.66235
"4727",6.08390095611556e-05,4.663291
"4728",4.14487623430764e-05,4.665173
"4729",8.88037723115025e-05,4.666428
"4730",9.8427352506946e-05,4.667683
"4731",0.000101880822973233,4.668938
"4732",0.000136685573248762,4.670192
"4733",0.00016343733111756,4.671447
"4734",0.00019140845825145,4.672702
"4735",0.000195879788346733,4.673957
"4736",0.000197664272826562,4.674584
"4737",0.000161169337580387,4.675839
"4738",0.000158667990127854,4.677094
"4739",0.000232196103284822,4.678662
"4740",0.000232528279243189,4.67929
"4741",0.000212390151093801,4.680544
"4742",0.00020212031300731,4.681799
"4743",0.000196274423756714,4.68274
"4744",0.00017059767734162,4.683995
"4745",0.000157066923855769,4.685877
"4746",0.000175040770469839,4.686505
"4747",0.000145193626596534,4.687759
"4748",7.98438195316643e-05,4.689014
"4749",7.4390798826536e-06,4.689955
"4750",1.63293475865685e-05,4.69173083174974
"4751",0,4.692465
"4752",0,4.693406
"4753",0,4.694661
"4754",3.39037879055424e-05,4.695915
"4755",7.08435485446856e-05,4.69717
"4756",8.13986848341733e-05,4.697798
"4757",7.11250644425985e-05,4.699052
"4758",5.06335377742101e-05,4.700935
"4759",6.35376191345706e-05,4.702189
"4760",8.78854305929147e-05,4.703444
"4761",0.000107749634741059,4.704072
"4762",9.90976053180291e-05,4.705326
"4763",0.000121203492252978,4.70705959480256
"4764",0.000126793019282761,4.70815
"4765",0.00014098346075916,4.708777
"4766",0.00010950182064276,4.710032
"4767",9.86955130006172e-05,4.711287
"4768",0.000104954452097346,4.712541
"4769",0.000103151861540635,4.713169
"4770",7.41478498369421e-05,4.714424
"4771",1.6654873311198e-05,4.715678
"4772",3.6738920692682e-06,4.717561
"4773",2.80333871725441e-05,4.718815
"4774",4.74998485670044e-05,4.72007
"4775",5.88534221024843e-05,4.721011
"4776",2.42896485142021e-05,4.72134930640459
"4777",0,4.722893
"4778",0,4.723835
"4779",0,4.725089
"4780",0,4.726344
"4781",0,4.727599
"4782",0,4.728854
"4783",0,4.730108
"4784",0,4.731363
"4785",0,4.732618
"4786",0,4.733873
"4787",0,4.735128
"4788",0,4.736382
"4789",2.12487229879983e-05,4.737637
"4790",5.51355744249672e-05,4.738892
"4791",0.000148290554568911,4.73991795442998
"4792",0.000160640330186309,4.741088
"4793",0.000195681308390267,4.742343
"4794",0.000223182326270763,4.743597
"4795",0.000255481834029895,4.744852
"4796",0.000320558674079494,4.746107
"4797",0.000384268777768242,4.747362
"4798",0.000371026704333403,4.747989
"4799",0.0003601472565389,4.74893
"4800",0.000315344283924514,4.750185
"4801",0.000205699813456831,4.75144
"4802",0.000133680067973977,4.752695
"4803",0.000125108899559718,4.754577
"4804",0.000214749752591547,4.755832
"4805",0.000272055400596817,4.757086
"4806",0.000325930645368618,4.758341
"4807",0.000277579294090949,4.759282
"4808",0.00026249561697513,4.760223
"4809",0.000217363519102682,4.761478
"4810",0.000172864420154626,4.762733
"4811",8.26071742311156e-05,4.764615
"4812",0.000112259488762432,4.76587
"4813",0.000177297446303076,4.767125
"4814",0.00020615154938057,4.768066
"4815",0.000180197271613807,4.769007
"4816",0.000145154111399608,4.770262
"4817",0.000144355559408255,4.771516
"4818",0.000131580639294957,4.772458
"4819",9.55809243356354e-05,4.773712
"4820",8.33226042464122e-05,4.774967
"4821",8.94423632235315e-05,4.776536
"4822",0.000120529269183333,4.777163
"4823",0.000105999434167233,4.779045
"4824",0.00011006131770375,4.779673
"4825",6.69377227508144e-05,4.780927
"4826",0,4.78281
"4827",3.2616828135974e-05,4.784064
"4828",8.37223648021246e-05,4.785319
"4829",0.000103072989908536,4.785947
"4830",6.71519756447208e-05,4.787201
"4831",1.57236557991092e-05,4.788456
"4832",0,4.790338
"4833",2.61346316789232e-05,4.791593
"4834",5.80312256232836e-05,4.792848
"4835",2.92670533791069e-05,4.793475
"4836",5.33210953992872e-05,4.795357
"4837",0.00011417462061659,4.796299
"4838",0.000112426883838421,4.79724
"4839",8.61948250886543e-05,4.798494
"4840",8.39454745180037e-05,4.800063
"4841",0.000113377313890516,4.801318
"4842",0.00012110675466804,4.801945
"4843",0.000115593384761635,4.8032
"4844",0.000172495175931682,4.805082
"4845",0.000215485503885115,4.806337
"4846",0.000224121966678581,4.807592
"4847",0.000257241571371857,4.808219
"4848",0.000175104840325418,4.809474
"4849",0.000100220996301104,4.810729
"4850",0.00011888711041623,4.812297
"4851",0.000139048184645241,4.813552
"4852",0.000123274704445681,4.814179
"4853",0.00010623179900444,4.815434
"4854",9.99443912541392e-05,4.816689
"4855",0.000103193328503874,4.818571
"4856",0.000135858680612624,4.819826
"4857",0.000205333828453119,4.821081
"4858",0.000207498352394128,4.821708
"4859",0.000115493766412168,4.82283138018101
"4860",0.000100612625493158,4.823904
"4861",8.94985412202847e-05,4.825472
"4862",0.000112769071839163,4.826727
"4863",0.000164313261790971,4.82749963086098
"4864",0.000158893518960403,4.828296
"4865",0.000107596555793327,4.82938850671053
"4866",0.00022321758792968,4.831119
"4867",0.00026739836949426,4.83206
"4868",0.000261658024701805,4.832687
"4869",0.000216764233007148,4.833942
"4870",0.00014982103444774,4.835197
"4871",8.80650784733004e-05,4.837079
"4872",0.000108530751521363,4.838334
"4873",0.000135164379984972,4.839275
"4874",0.000126458962766941,4.840843
"4875",0.000145322439845968,4.842098
"4876",0.000132608997033571,4.843353
"4877",0.000123214828587905,4.84398
"4878",0.000105675646398513,4.844922
"4879",7.09682206316686e-05,4.846176
"4880",6.49373316371805e-05,4.848059
"4881",8.84039508262851e-05,4.849313
"4882",0.000144529479353809,4.850568
"4883",0.000185269384192074,4.851823
"4884",0.000191458794702721,4.853078
"4885",0.000204966041323589,4.854332
"4886",0.00024861683342332,4.855587
"4887",0.000273319663947973,4.856842
"4888",0.000272256142389247,4.857469
"4889",0.000246858446739533,4.858724
"4890",0.000201418680944316,4.859979
"4891",0.000192728742788684,4.861861
"4892",0.000213332698774539,4.863116
"4893",0.000185850372345575,4.863743
"4894",5.24902423389435e-05,4.864998
"4895",0.000140489195141781,4.866567
"4896",0.000143019641212793,4.868135
"4897",0.000134111334326768,4.868763
"4898",8.73483298724931e-05,4.870645
"4899",8.91709712833029e-05,4.871586
"4900",7.20048416606802e-05,4.873154
"4901",0.000122031992660522,4.874409
"4902",0.000154071555428774,4.875664
"4903",0.000173574505276992,4.876919
"4904",0.000178182387257775,4.877546
"4905",0.000150489676932738,4.878801
"4906",0.000107278494817284,4.880683
"4907",0.000154681403222287,4.881938
"4908",0.00019264887094441,4.883193
"4909",0.000261138866600912,4.884447
"4910",0.000251125123385462,4.885075
"4911",0.000243999507328488,4.88633
"4912",0.000128755784809061,4.887584
"4913",9.22916144539278e-05,4.888839
"4914",7.31315874130238e-05,4.890721
"4915",7.50323738801392e-05,4.891976
"4916",8.72061671018204e-05,4.893231
"4917",9.17397874126902e-05,4.894486
"4918",0.000103798362814135,4.89574
"4919",0.00011988217161317,4.896682
"4920",0.00011549685259498,4.89751029014587
"4921",0.000173029578265992,4.899191
"4922",0.000206943667871095,4.900132
"4923",0.000215642419283247,4.901387
"4924",0.000231829212578765,4.902642
"4925",0.000203249541969521,4.903269
"4926",0.000184893321411076,4.904524
"4927",0.00017365607536702,4.905779
"4928",0.000143025287073916,4.907034
"4929",0.000121911100170915,4.907975
"4930",7.56208639773008e-05,4.909229
"4931",5.20142490309549e-05,4.910484
"4932",0,4.912366
"4933",0,4.913621
"4934",0,4.914876
"4935",0,4.916131
"4936",0,4.917386
"4937",0,4.91864
"4938",0,4.91963792499155
"4939",0,4.920836
"4940",0,4.922091
"4941",2.16754366770366e-05,4.923346
"4942",5.61156820131019e-05,4.923973
"4943",3.61202003700773e-05,4.925228
"4944",5.78087550757531e-05,4.92711
"4945",9.77446770509298e-05,4.928365
"4946",0.000131044058609447,4.92962
"4947",0.000149118780850621,4.930875
"4948",0.000120528428211778,4.931502
"4949",0.000116149979136979,4.933384
"4950",0.000219229132888002,4.934325
"4951",0.000253249816189921,4.934953
"4952",0.000243785089879698,4.936207
"4953",0.000246575807712332,4.937462
"4954",0.000235412287394281,4.938717
"4955",0.000210717603720409,4.93993838597089
"4956",0.000180091929408131,4.940913
"4957",0.000175680372629373,4.942481
"4958",0.000161998403108891,4.94282405730337
"4959",0.000147173973758114,4.94388339854777
"4960",0.000131489247108191,4.944991
"4961",5.92998646706103e-05,4.946246
"4962",5.05494386749141e-05,4.948128
"4963",7.9538879417719e-05,4.949383
"4964",0.000122514647408296,4.950637
"4965",0.000163902743044183,4.951892
"4966",0.00020457191931444,4.953147
"4967",0.000173597583901206,4.953774
"4968",0.000164860707941522,4.955343
"4969",0.00024253763442822,4.956598
"4970",0.000208714809019472,4.957225
"4971",0.000144848724753597,4.958166
"4972",0.000160475961209561,4.959421
"4973",0.000148060977340261,4.960676
"4974",0.000162334268931409,4.962244
"4975",9.76485820727548e-05,4.963185
"4976",1.7016619679766e-05,4.965067
"4977",2.47282373647221e-05,4.965695
"4978",0,4.967577
"4979",0,4.968832
"4980",0,4.970087
"4981",0,4.971028
"4982",0,4.972283
"4983",0,4.973537
"4984",0,4.974478
"4985",1.9391391552347e-05,4.975733
"4986",1.92002057401507e-05,4.976361
"4987",0,4.977929
"4988",0,4.979184
"4989",0,4.980439
"4990",0,4.981693
"4991",0,4.982634
"4992",0,4.983889
"4993",2.51853493922432e-05,4.985144
"4994",2.51270929839312e-05,4.985771
"4995",1.39876190472868e-05,4.986713
"4996",6.96157857823965e-05,4.988595
"4997",9.53421859898487e-05,4.989222
"4998",8.68651857252732e-05,4.990477
"4999",6.20897998679819e-05,4.992359
"5000",7.41014710080044e-05,4.993614
"5001",3.96689712528474e-05,4.994241
"5002",4.24253647191139e-05,4.996123
"5003",0.000100320084413032,4.997378
"5004",0.000117217026989351,4.998006
"5005",8.79618991332532e-05,4.99926
"5006",7.24749391112714e-05,5.001143
"5007",0.000131532971284312,5.002397
"5008",0.000195998213338448,5.003652
"5009",0.000247111956090065,5.004593
"5010",0.000242312236872565,5.005534
"5011",0.000212535507218639,5.006789
"5012",0.000208022982398245,5.008044
"5013",0.000181484093689579,5.009299
"5014",0.00018329310386427,5.010554
"5015",0.00017493526816164,5.011181
"5016",0.000110008903833683,5.012436
"5017",8.65950147764531e-05,5.014318
"5018",0.000179722969339336,5.015573
"5019",0.000188121825685484,5.016827
"5020",0.000188379949362643,5.017455
"5021",0.000187535897695582,5.01871
"5022",0.000152853547946971,5.019651
"5023",0.000154822613681444,5.021533
"5024",0.000168867717469014,5.022788
"5025",0.000218902783446067,5.024042
"5026",0.000283805120675982,5.025297
"5027",0.000286998036105176,5.026552
"5028",0.000289979684870275,5.027179
"5029",0.000270812070829456,5.028434
"5030",0.00020021063669482,5.030003
"5031",0.000235555373638594,5.03063
"5032",0.000226690110026304,5.031885
"5033",0.000156465659264884,5.03314
"5034",0.000136877514748589,5.034394
"5035",0.000154615385598064,5.036277
"5036",0.000177067745899,5.037531
"5037",0.000200971593264109,5.038786
"5038",0.00022539607785044,5.040041
"5039",0.000235918326966601,5.040668
"5040",0.00022601445628019,5.04161
"5041",0.000198263697882963,5.042864
"5042",0.000164942648799251,5.04460182506591
"5043",0.000189348985011466,5.045688
"5044",0.000198257151742217,5.046942
"5045",0.000204621262184105,5.048197
"5046",0.00022167451459385,5.049138
"5047",0.000229023316325021,5.050707
"5048",0.00034846761249156,5.051962
"5049",0.000346512287986922,5.052589
"5050",0.000320615944627649,5.053844
"5051",0.000251712311272011,5.05495515465736
"5052",0.000196686732945378,5.05604
"5053",0.000212885543986429,5.057608
"5054",0.000229071823661664,5.058863
"5055",0.0002657349561764,5.060118
"5056",0.000311469850836196,5.061372
"5057",0.000267857166668559,5.062
"5058",0.000220038059744796,5.063255
"5059",0.00019924734966367,5.064509
"5060",0.000368067595549437,5.065764
"5061",0.000176163814827114,5.067646
"5062",0.000169315754305495,5.068587
"5063",0.000232747744265952,5.070156
"5064",0.000459471264071066,5.071411
"5065",0.000525828917834289,5.072666
"5066",0.000660170710839975,5.07392
"5067",0.000771852602556993,5.075175
"5068",0.000984765286557087,5.07643
"5069",0.00111044565646052,5.077685
"5070",0.0010826012376516,5.078939
"5071",0.0010540424459683,5.080194
"5072",0.00109763545357946,5.080822
"5073",0.000956364722677232,5.082076
"5074",0.000985101350127912,5.083959
"5075",0.00114309289345469,5.0849
"5076",0.00119352282605667,5.086468
"5077",0.00121745050408419,5.087096
"5078",0.0012368446980121,5.08835
"5079",0.00120829641234973,5.089919
"5080",0.00130291419333969,5.091174
"5081",0.00132496765904945,5.091801
"5082",0.00133797064714717,5.09337
"5083",0.00133903709532498,5.094938
"5084",0.00143217365868229,5.096193
"5085",0.00165989581539417,5.097448
"5086",0.00171923888089085,5.098075
"5087",0.00162657795790939,5.09933
"5088",0.00154497877059138,5.100585
"5089",0.00160709584317415,5.102467
"5090",0.0015474521566011,5.103094
"5091",0.00148630777187246,5.104663
"5092",0.00153606519170428,5.106231
"5093",0.00149113151266837,5.106858
"5094",0.00152145947453275,5.108427
"5095",0.0014966652909393,5.109995
"5096",0.0014915017254347,5.11125
"5097",0.00174112844629197,5.112505
"5098",0.00182142468839824,5.11376
"5099",0.00181559781959741,5.114387
"5100",0.00169576711192957,5.116269
"5101",0.00165436367037311,5.117524
"5102",0.00161115200362388,5.118152
"5103",0.00142900411202808,5.119406
"5104",0.00134077423764222,5.120975
"5105",0.00136788830106064,5.12223
"5106",0.00144945301604843,5.123484
"5107",0.00142537031838167,5.124112
"5108",0.00133569661500254,5.12568
"5109",0.00122501185951334,5.126621
"5110",0.00117954579457405,5.127876
"5111",0.00112379778221583,5.129445
"5112",0.00106477214093228,5.130072
"5113",0.0011956726363629,5.131641
"5114",0.00119150015779244,5.133209
"5115",0.0011432017985515,5.133836
"5116",0.001159285583062,5.135091
"5117",0.00103611887822589,5.136346
"5118",0.000983746618434043,5.138228
"5119",0.000999080911800762,5.139483
"5120",0.00105571899798115,5.14011
"5121",0.000983589093436504,5.141365
"5122",0.000898548884881605,5.14262
"5123",0.00074485821171361,5.144188
"5124",0.000810157093973243,5.14513
"5125",0.000794132875322711,5.145757
"5126",0.000643529490502183,5.146698
"5127",0.000641954335624292,5.148266
"5128",0.000690571032744559,5.149835
"5129",0.000638131682178471,5.150462
"5130",0.00063649953426726,5.152345
"5131",0.000710227227915773,5.153599
"5132",0.000645284658669547,5.154227
"5133",0.00054217541006566,5.155168
"5134",0.000495338194107439,5.156423
"5135",0.00034548160406224,5.158305
"5136",0.000418931756712601,5.15956
"5137",0.0004634910148962,5.16065361909568
"5138",0.000488908244084425,5.161128
"5139",0.000411273371854451,5.162697
"5140",0.000346312743655971,5.163638
"5141",0.000335268742560933,5.164892
"5142",0.000328742684679127,5.166461
"5143",0.000391094330848799,5.167088
"5144",0.000289902780946719,5.168343
"5145",0.000341983407759179,5.169912
"5146",0.000301431677450161,5.170853
"5147",5.27746378450222e-05,5.171794
"5148",5.77929548488571e-05,5.173049
"5149",0,5.174931
"5150",0,5.176186
"5151",0,5.17744
"5152",0,5.178695
"5153",0,5.17995
"5154",0,5.181205
"5155",0,5.182146
"5156",0,5.183401
"5157",0,5.184655
"5158",0,5.18591
"5159",0,5.187165
"5160",0,5.18842
"5161",0,5.189674
"5162",0,5.190929
"5163",0,5.192184
"5164",0,5.193439
"5165",0,5.194694
"5166",0,5.195948
"5167",0,5.197203
"5168",0,5.19827638659626
"5169",0,5.1992430659011
"5170",0,5.20034
"5171",0,5.201595
"5172",0,5.20285
"5173",0,5.204105
"5174",0,5.205359
"5175",0,5.206614
"5176",0,5.207869
"5177",0.000319777542261178,5.209124
"5178",0.00073429134222381,5.210378
"5179",0.000752917367006889,5.211006
"5180",0.000850795850199751,5.212888
"5181",0.0013833377137798,5.213829
"5182",0.00230874369324243,5.215084
"5183",0.00358928997244973,5.216025
"5184",0.00693482942639217,5.21728
"5185",0.0134369095252675,5.218535
"5186",0.0310142610275863,5.219789
"5187",0.0822007468097265,5.221044
"5188",0.120684351206708,5.221985
"5189",0.0972601819466415,5.222926
"5190",0.044647620723324,5.22414865903556
"5191",0.0716711926353701,5.22575
"5192",0.116331593978662,5.227004
"5193",0.100074219918026,5.227632
"5194",0.0387143578670146,5.228887
"5195",0.0128416718421675,5.230141
"5196",0.00548669993498367,5.231396
"5197",0.00242194341769431,5.232651
"5198",0.000802085542758047,5.233906
"5199",0,5.235788
"5200",0,5.237043
"5201",0,5.238298
"5202",0,5.239552
"5203",0,5.240807
"5204",0,5.242062
"5205",0,5.2429774897173
"5206",0,5.243944
"5207",0,5.245199
"5208",0,5.24614
"5209",0,5.247395
"5210",0,5.24862789548934
"5211",0,5.249277
"5212",0,5.250532
"5213",0,5.251786
"5214",0,5.2525989394635
"5215",0,5.253355
"5216",0,5.25461
"5217",0,5.255865
"5218",0,5.257119
"5219",0,5.258374
"5220",0,5.259629
"5221",0,5.260884
"5222",0,5.261825
"5223",0,5.26308
"5224",0,5.264334
"5225",0,5.265589
"5226",0,5.266844
"5227",0,5.268099
"5228",0,5.269354
"5229",0,5.270608
"5230",0,5.271863
"5231",0,5.273118
"5232",0,5.274373
"5233",0,5.275627
"5234",0,5.276882
"5235",0,5.277823
"5236",0,5.279078
"5237",0,5.280019
"5238",1.48942952822596e-05,5.281274
"5239",5.27160520127666e-05,5.282529
"5240",6.40523827167909e-05,5.283156
"5241",0.000183784026058941,5.285038
"5242",0.000142943389740532,5.285666
"5243",0.000127118900801811,5.287548
"5244",0.000187016818248313,5.288175
"5245",0.000313097418913418,5.290058
"5246",0.000358426756139834,5.291312
"5247",0.000365516542758968,5.292567
"5248",0.000405776966609218,5.293194
"5249",0.000314013535680843,5.294449
"5250",0.000174353931712809,5.296331
"5251",0.000133939221002021,5.296959
"5252",0.000237301798132659,5.298841
"5253",0.00031594351513037,5.300096
"5254",0.000505767878464557,5.301037
"5255",0.000458548615903817,5.301978
"5256",0.000478873902585348,5.303546
"5257",0.000452166954491362,5.304801
"5258",0.00038357408134378,5.306056
"5259",0.000440811529297627,5.307311
"5260",0.000450588183581575,5.308252
"5261",0.00044269282945604,5.309507
"5262",0.00043290899614416,5.310762
"5263",0.000536436538048367,5.312644
"5264",0.00048981173413181,5.313898
"5265",0.000567761816314257,5.314526
"5266",0.000538155594033725,5.316094
"5267",0.000620764950549924,5.317663
"5268",0.00059568780591753,5.31829
"5269",0.000584869633110914,5.320172
"5270",0.000595537313309446,5.3208
"5271",0.000670733359455781,5.322682
"5272",0.000887822524950266,5.323937
"5273",0.00114108971891465,5.325192
"5274",0.001164208505501,5.326133
"5275",0.000923848518443826,5.327074
"5276",0.00101135925052987,5.328956
"5277",0.0011702960310775,5.330211
"5278",0.00102793788441177,5.330838
"5279",0.000658186147693063,5.332093
"5280",0.000630631239605407,5.333034
"5281",0.000585363766507814,5.334289
"5282",0.00047018579108054,5.335544
"5283",0.000424232963290612,5.337112
"5284",0.000380477343722529,5.338367
"5285",0.000406342495020994,5.339308
"5286",0.000345993986777002,5.340563
"5287",0.000355534337368707,5.342131
"5288",0.000345879974471813,5.342759
"5289",0.000396776082554582,5.344013
"5290",0.000329280901529713,5.345268
"5291",0.000252605820701765,5.34715
"5292",0.000305610411596618,5.348405
"5293",0.000342761343033793,5.34966
"5294",0.000310887081031618,5.350601
"5295",0.000360578094821455,5.351856
"5296",0.000375162229018398,5.353111
"5297",0.000428692283588815,5.353738
"5298",0.000469186888088868,5.35562
"5299",0.000520535267121592,5.356561
"5300",0.000443812327679505,5.35797607246786
"5301",0.00037196771197699,5.358443
"5302",0.000234174067593417,5.360326
"5303",0.00027719987951237,5.360953
"5304",0.000149834357291098,5.362208
"5305",0.000174075905012194,5.36409
"5306",0.000243188620174326,5.365031
"5307",0.000303591225801385,5.365972
"5308",0.000321874848925472,5.367541
"5309",0.000370989536878295,5.368795
"5310",0.000365796146326386,5.37005
"5311",0.000393499924772098,5.371305
"5312",0.000395905327395471,5.371932
"5313",0.000331429876843303,5.373187
"5314",0.000249859720055135,5.375069
"5315",0.000363905436250063,5.376324
"5316",0.000362835792740451,5.376952
"5317",0.000330793155375155,5.378206
"5318",0.000303812594487483,5.379461
"5319",0.000312115561363213,5.381343
"5320",0.00032386925430876,5.382598
"5321",0.000239647284334403,5.383226
"5322",0.000205353132459298,5.385108
"5323",0.000173556040372515,5.386362
"5324",0.000262793830987974,5.387617
"5325",0.00019972211883592,5.388245
"5326",0.000200203881339409,5.389813
"5327",0.00011001047523281,5.390754
"5328",0.000158951602699927,5.392323
"5329",0.00017481436200665,5.393578
"5330",0.000211487399770723,5.394205
"5331",0.000148368546942447,5.39546
"5332",0.000226536952128805,5.397342
"5333",0.000321166324453075,5.398283
"5334",0.000394298632705781,5.399851
"5335",0.000488015250114807,5.400479
"5336",0.000328819730883193,5.401734
"5337",0.000230405375558854,5.402988
"5338",0.000112149451561763,5.404243
"5339",0.00010817669896121,5.406125
"5340",0.000140880600474618,5.406753
"5341",7.29402685455747e-05,5.408008
"5342",0.000140844568826661,5.409262
"5343",0.00022826070403172,5.410203
"5344",0.000215373122032393,5.410831
"5345",0.000175623486003403,5.412713
"5346",0.000267763135977173,5.413968
"5347",0.000253842539910741,5.415223
"5348",0.000183317529780073,5.41585
"5349",8.38820461468009e-05,5.416791
"5350",6.34276601270725e-05,5.41836
"5351",3.43651087065999e-06,5.419614
"5352",3.33358415519707e-05,5.420242
"5353",5.30519243857172e-05,5.422124
"5354",0,5.423379
"5355",0,5.424634
"5356",1.44598804891986e-05,5.425261
"5357",0.000119147900568426,5.426829
"5358",0.000116016929264589,5.428398
"5359",0.000206912551050858,5.42899893037975
"5360",0.000195717267075669,5.42965462431312
"5361",0.000146175313864127,5.430907
"5362",9.13527477146271e-05,5.432162
"5363",0,5.434044
"5364",0,5.435299
"5365",9.21199554815841e-05,5.436554
"5366",8.48502635689323e-05,5.437181
"5367",0.000112476103535075,5.439064
"5368",0.0001977884777474,5.440318
"5369",0.000190424344955449,5.441573
"5370",0.000171723470805687,5.442828
"5371",0.000121982733513041,5.443455
"5372",9.93039533252731e-05,5.444396
"5373",0.000125531386832979,5.446279
"5374",0.000131516379881568,5.446906
"5375",7.18573009166296e-05,5.448474
"5376",0.000184262758871765,5.449729
"5377",0.000147623111899165,5.450984
"5378",0.000213055380883312,5.451611
"5379",0.000217765838308224,5.453494
"5380",0.0001795028731958,5.454121
"5381",0.000184082321866682,5.456003
"5382",0.000121883553400174,5.457258
"5383",0.000168589292158413,5.457885
"5384",0.000128001040477978,5.459768
"5385",0.000126235546101364,5.460395
"5386",7.83216245782509e-05,5.461336
"5387",4.74588696059511e-05,5.463218
"5388",2.69222251106558e-05,5.463846
"5389",7.67859749819678e-06,5.46483035385609
"5390",0,5.466669
"5391",0,5.467924
"5392",1.00258132212192e-05,5.469178
"5393",3.15096596485931e-05,5.469806
"5394",0,5.471688
"5395",2.24180875780072e-05,5.472629
"5396",4.26086902222553e-05,5.473884
"5397",5.49584264893834e-05,5.474511
"5398",5.44360257072763e-05,5.475766
"5399",5.30943360640313e-05,5.477021
"5400",8.904383629038e-05,5.478589
"5401",9.47711729258029e-05,5.479844
"5402",4.05140113115584e-05,5.48098295461386
"5403",6.83260027468467e-06,5.481413
"5404",1.83986032177465e-05,5.482981
"5405",1.34911382251965e-05,5.484236
"5406",7.91779896710683e-05,5.485491
"5407",8.66005257653474e-05,5.486746
"5408",0.000195635843854099,5.487373
"5409",0.000102206444397915,5.489255
"5410",0.000178148204679017,5.49051
"5411",0.00020082823927459,5.491451
"5412",0.000260711497600083,5.492706
"5413",0.000352099567641861,5.493961
"5414",0.000372641781581959,5.494588
"5415",0.000502955749508686,5.49647
"5416",0.000387531969607808,5.497098
"5417",0.000171335938867049,5.498039
"5418",0.000147737110234257,5.499921
"5419",0.000143448500359187,5.500548
"5420",8.69087892909407e-05,5.50243
"5421",6.35127280108255e-05,5.503058
"5422",9.92233762941554e-05,5.504313
"5423",0.000135943443913861,5.505881
"5424",0.000128471431804379,5.506508
"5425",8.13152553239018e-05,5.508077
"5426",1.70234324953214e-05,5.509332
"5427",3.77303460120085e-05,5.5109
"5428",3.02444803645372e-05,5.512155
"5429",0.000110205136864992,5.51341
"5430",9.86517600192242e-05,5.514665
"5431",5.7534378280254e-05,5.515292
"5432",7.20376716093497e-05,5.51674950774759
"5433",0.000110499966504751,5.517802
"5434",3.8191038197925e-05,5.518429
"5435",2.4197917611416e-05,5.520311
"5436",2.3971632929219e-05,5.521566
"5437",1.53523152887326e-05,5.522193
"5438",6.33938360008338e-05,5.523448
"5439",4.97669606022393e-05,5.525017
"5440",0.000115866292102176,5.525958
"5441",0.000149056263784329,5.526899
"5442",1.22105270894085e-05,5.52791212964803
"5443",0,5.529722
"5444",1.34191902960562e-05,5.530977
"5445",9.33481564558377e-05,5.532232
"5446",6.90037915741823e-05,5.532859
"5447",6.01415610119486e-05,5.534427
