"","intensity","ppm"
"4547",0,4.445247
"4548",2.88978890994457e-05,4.44631387293339
"4549",4.63185960069454e-05,4.447443
"4550",9.27021642689099e-05,4.448697
"4551",7.79244622628728e-05,4.449325
"4552",7.52527810865115e-05,4.451207
"4553",9.85370456382244e-05,4.452462
"4554",8.59752090364106e-05,4.453089
"4555",6.12609544148891e-05,4.454971
"4556",8.31589204396041e-05,4.456226
"4557",0.000151689077540094,4.457481
"4558",0.000161018535188524,4.458108
"4559",0.00014183623985571,4.459363
"4560",8.71849520975256e-05,4.460618
"4561",2.63680289222123e-05,4.461873
"4562",0,4.463755
"4563",0,4.46501
"4564",1.98431091250794e-05,4.466264
"4565",3.27541445693669e-05,4.467519
"4566",6.76411251962194e-05,4.468774
"4567",7.92559372352131e-05,4.469401
"4568",6.88417463673044e-05,4.470656
"4569",4.54218184675345e-05,4.471597
"4570",3.658260924617e-05,4.473479
"4571",4.97746330748179e-05,4.474734
"4572",0.000136446995357709,4.475989
"4573",0.000134286730619411,4.476616
"4574",0.000121553813080965,4.478185
"4575",0.000124219495718125,4.47944
"4576",0.000135464994239539,4.480694
"4577",0.000142264067697486,4.481322
"4578",0.000119143615453381,4.482577
"4579",5.49092570929938e-05,4.483831
"4580",1.13912914132616e-05,4.485086
"4581",2.59378143217592e-05,4.486968
"4582",5.57534930208623e-05,4.488223
"4583",6.93905722781143e-05,4.489478
"4584",0.000101308297307761,4.490419
"4585",0.000127395202933902,4.491674
"4586",0.000145850881488371,4.492929
"4587",0.000300967021005381,4.494183
"4588",0.000393895177592802,4.495438
"4589",0.000512184619335857,4.496693
"4590",0.000528859521942123,4.49732
"4591",0.000515922358668813,4.498575
"4592",0.00037432764834362,4.49983
"4593",0.000369024953252586,4.501398
"4594",0.000364003487638736,4.50234
"4595",0.000340159667016844,4.503281
"4596",0.000336178611021671,4.504535
"4597",0.000453954288553608,4.506418
"4598",0.000453494981811643,4.507045
"4599",0.000447237934263721,4.507986
"4600",0.000435023656694128,4.509241
"4601",0.000419985573015323,4.511123
"4602",0.000449283834720087,4.512064
"4603",0.000376534670241108,4.513005
"4604",0.000365806114349595,4.51426
"4605",0.000315274591498074,4.515515
"4606",0.000207388533261091,4.51677
"4607",0.000122634091663318,4.518024
"4608",0.000138855498468648,4.519593
"4609",0.000186399754170792,4.520848
"4610",0.000232922997237466,4.522102
"4611",0.000214851451072682,4.52273
"4612",0.000115663063673011,4.523985
"4613",0.00013901934485772,4.525867
"4614",0.00014055532434304,4.526808
"4615",0.000120074707393377,4.527435
"4616",0.000115338362225207,4.529317
"4617",0.000128487330549441,4.530572
"4618",0.000119065134238241,4.5312
"4619",9.05955219329169e-05,4.532768
"4620",0.000141917099831797,4.534023
"4621",0.000166546451477765,4.534964
"4622",0.000177951575911543,4.536532
"4623",0.000210861224238572,4.537787
"4624",0.000264160038633154,4.539042
"4625",0.000263842275965593,4.539669
"4626",0.000193755071023201,4.540924
"4627",0.000146126254057294,4.542179
"4628",0.000157929133206633,4.543434
"4629",7.59338067103642e-05,4.544689
"4630",6.15938729761268e-05,4.546571
"4631",9.4885847215894e-05,4.547826
"4632",0.000113035931415763,4.548767
"4633",7.04729256200191e-05,4.549708
"4634",5.04127681245343e-05,4.551276
"4635",8.71514968070356e-05,4.552531
"4636",0.000155603219633442,4.553786
"4637",0.000185007755634921,4.555041
"4638",0.000161449359683685,4.555668
"4639",0.000115741688604472,4.556923
"4640",0.000159019922286859,4.558805
"4641",0.000188167827456282,4.559746
"4642",0.000178559719481508,4.560373
"4643",0.000133613190026691,4.561628
"4644",0.000191501770685071,4.56351
"4645",0.000146731218649687,4.564138
"4646",0.000158845492923339,4.56602
"4647",0.000177054137761536,4.566961
"4648",0.000162011163875624,4.567902
"4649",0.00011134547936954,4.569784
"4650",0.000110324797935457,4.570412
"4651",7.94182828727314e-05,4.571667
"4652",4.32096998470312e-05,4.572921
"4653",8.38057760762335e-06,4.574176
"4654",5.88079810363966e-05,4.576058
"4655",8.31128381588891e-05,4.577313
"4656",0.000108889412831747,4.578568
"4657",0.000131233958598133,4.57891197688878
"4658",0.0001207538391677,4.580764
"4659",0.000142651615685304,4.581705
"4660",0.000125754565007172,4.582332
"4661",3.06872608333486e-05,4.583273
"4662",0,4.585155
"4663",0,4.58641
"4664",3.54121845724702e-05,4.587351
"4665",8.39926096810093e-05,4.588292
"4666",6.8164262192831e-05,4.589234
"4667",7.499150884078e-05,4.591116
"4668",8.94183213071015e-05,4.592371
"4669",9.12394866021635e-05,4.592998
"4670",7.78147554499991e-05,4.594253
"4671",7.37140721722333e-05,4.595194
"4672",0.000122376214613731,4.596762
"4673",0.000144142810952087,4.597703
"4674",0.000128897008081762,4.598644
"4675",5.57932335976496e-05,4.599899
"4676",6.4432291008377e-05,4.601781
"4677",8.35442194057079e-05,4.603036
"4678",7.63840259083269e-05,4.603664
"4679",7.53572712104184e-05,4.604918
"4680",4.11582108256644e-05,4.606173
"4681",1.2173848188001e-05,4.608055
"4682",7.45271500033448e-05,4.60931
"4683",0.000136616873719943,4.610565
"4684",0.000141484527356895,4.61182
"4685",7.021909179109e-05,4.612447
"4686",0,4.614329
"4687",2.53384311679157e-06,4.614957
"4688",7.99303429927865e-06,4.616839
"4689",1.92245465063335e-05,4.61778
"4690",9.54610492047691e-06,4.618721
"4691",0,4.620603
"4692",0,4.621858
"4693",8.5026241301982e-05,4.623113
"4694",0.000112928191945098,4.624368
"4695",0.000134760509637974,4.625309
"4696",0.000182498217915576,4.626563
"4697",0.00022037133750298,4.627818
"4698",0.000235786148141941,4.62856313865632
"4699",0.000271987529562373,4.6297
"4700",0.000263884981458865,4.630328
"4701",0.000219043941687163,4.631583
"4702",0.000213400762477911,4.632837
"4703",0.000197361429520352,4.634092
"4704",0.000167677574103492,4.635661
"4705",6.67751839733476e-05,4.636602
"4706",5.77385468315086e-05,4.637857
"4707",6.27639981126803e-05,4.639739
"4708",0.00010613493832721,4.640366
"4709",7.2609640193583e-05,4.641621
"4710",3.42293779384983e-05,4.642876
"4711",0,4.644758
"4712",0,4.646013
"4713",0,4.647267
"4714",0,4.648522
"4715",0,4.649777
"4716",2.28768528558664e-05,4.651032
"4717",2.67508786139558e-05,4.652287
"4718",3.78486440406925e-05,4.653541
"4719",8.88697310523981e-05,4.654796
"4720",0.000129567350325785,4.655737
"4721",0.000169023107614521,4.657306
"4722",0.000181055840227993,4.658561
"4723",0.000165337051889623,4.659188
"4724",0.000117302635839372,4.660443
"4725",0.000166776987669932,4.662325
"4726",0.000158650074145952,4.662952
"4727",8.61363970870415e-05,4.664207
"4728",4.59259979210173e-05,4.665462
"4729",4.25939238512135e-05,4.666403
"4730",3.85221895598185e-05,4.667658
"4731",0,4.66954
"4732",0,4.670795
"4733",0,4.671736
"4734",2.60812662095915e-05,4.672991
"4735",0,4.674245
"4736",0,4.6755
"4737",0,4.67674998473376
"4738",0,4.677696
"4739",4.28000377091413e-05,4.678951
"4740",6.90370205073509e-05,4.680206
"4741",6.67465044206833e-05,4.680833
"4742",3.20778293399065e-05,4.682088
"4743",0,4.68397
"4744",0,4.685225
"4745",3.23084473096472e-07,4.685852
"4746",0,4.687734
"4747",0,4.68844205513597
"4748",0,4.689617
"4749",0,4.690871
"4750",0,4.692126
"4751",4.85524189978493e-05,4.693067
"4752",0.000127517110767446,4.694322
"4753",0.000152591459424088,4.695577
"4754",0.000212791791635674,4.696518
"4755",0.000187988407727594,4.697459
"4756",0.00010808557751137,4.698714
"4757",8.00817648283765e-05,4.700282
"4758",0.000137488780550613,4.701537
"4759",0.000152051591256393,4.702478
"4760",0.000180478862664816,4.70384561270475
"4761",0.000240104323892455,4.704988
"4762",0.000251715385526583,4.70569171570241
"4763",0.000252667492025272,4.706243
"4764",0.000192774242466711,4.707497
"4765",0.000109620103305098,4.70860494114459
"4766",9.50282461558854e-05,4.710321
"4767",0.000114856538154353,4.711262
"4768",0.000102801270174648,4.711889
"4769",0.000140825882642044,4.713458
"4770",0.000173940795125659,4.714399
"4771",0.000149498529204334,4.71534
"4772",0.000164037248013169,4.717222
"4773",0.000206211443526041,4.718477
"4774",0.00022244574933397,4.719731
"4775",0.000228855551074442,4.720359
"4776",0.000228337693663195,4.722241
"4777",0.000228062843672073,4.722868
"4778",0.000223113828999618,4.724123
"4779",0.000210728631177057,4.725064
"4780",0.000173038809596838,4.726319
"4781",0.000159609556772853,4.727574
"4782",0.000155062264572954,4.728829
"4783",0.00015694687713231,4.730711
"4784",0.000172700564750276,4.731966
"4785",0.000192010576336122,4.73322
"4786",0.000198238332931617,4.733848
"4787",0.000194665031502785,4.73573
"4788",0.000212805898346757,4.736985
"4789",0.00017957622802332,4.737612
"4790",0.00015475999773976,4.738867
"4791",3.02165936204377e-05,4.740749
"4792",3.55046192341656e-05,4.742004
"4793",5.87779393509814e-05,4.742318
"4794",4.57815163485057e-05,4.743572
"4795",3.31986241836506e-05,4.744514
"4796",9.64447069995471e-06,4.745768
"4797",2.97400285444004e-05,4.747651
"4798",7.56523290200238e-05,4.748905
"4799",0.000105222803078669,4.749846
"4800",0.000131453751710697,4.750474
"4801",0.000113052593119026,4.752356
"4802",0.000128825189551509,4.753611
"4803",7.52672619860787e-05,4.753924
"4804",3.60152749214583e-05,4.755179
"4805",5.81092054045829e-05,4.757061
"4806",9.97500252273122e-05,4.757689
"4807",0.000101111584934274,4.759257
"4808",0.000102330678251531,4.759885
"4809",5.90175057583745e-05,4.761767
"4810",6.69227223689589e-05,4.762394
"4811",5.5307317515593e-05,4.763649
"4812",0,4.765531
"4813",6.33550610392504e-05,4.766786
"4814",6.24205305920147e-05,4.767413
"4815",4.9188170061479e-05,4.768668
"4816",1.76450405636539e-05,4.76986411400139
"4817",4.34673268997861e-05,4.771491
"4818",4.69385901091961e-05,4.772433
"4819",5.72552503911597e-05,4.77306
"4820",1.12810645765051e-05,4.77402853406966
"4821",0,4.775883
"4822",0,4.777138
"4823",0,4.778079
"4824",0,4.779334
"4825",1.70883553573011e-05,4.780589
"4826",6.01189541447025e-05,4.781843
"4827",7.2391950786801e-05,4.783098
"4828",0,4.784353
"4829",6.17545178130847e-05,4.785608
"4830",6.7129412365838e-05,4.786863
"4831",7.18092162175217e-05,4.78749
"4832",3.44140335175927e-05,4.788745
"4833",0,4.790627
"4834",6.31308225586078e-05,4.791882
"4835",0.000119494863729776,4.793137
"4836",0.000144902664114297,4.793764
"4837",0.000138523203120253,4.795019
"4838",0.000122921230698847,4.796901
"4839",0.000129866863239813,4.798156
"4840",8.03212584114298e-05,4.798783
"4841",3.91520157542979e-05,4.800038
"4842",2.77369838825596e-05,4.80192
"4843",0.000125162946795282,4.802861
"4844",0.000149335724276555,4.804116
"4845",0.000145679857558728,4.804743
"4846",0.000125150055512265,4.805998
"4847",0.000112366571242412,4.80788
"4848",0.000136437369849276,4.808821
"4849",0.00012184113959686,4.809763
"4850",9.17170034206531e-05,4.81162668112665
"4851",0.000119571088013435,4.812586
"4852",0.000137980537071878,4.81309030670673
"4853",0.000127050107108397,4.814154
"4854",2.00445963087255e-05,4.815409
"4855",7.8935881369645e-05,4.817291
"4856",9.71591551582933e-05,4.818232
"4857",0.000115668782255417,4.81886
"4858",8.23077844539563e-05,4.820115
"4859",2.89879514216439e-05,4.821056
"4860",0,4.822938
"4861",0,4.824193
"4862",1.56144678791655e-05,4.825134
"4863",1.90705874096305e-05,4.826075
"4864",1.13750134659223e-05,4.826702
"4865",0,4.828584
"4866",0,4.8292371602729
"4867",0,4.830466
"4868",0,4.831408
"4869",0,4.832349
"4870",0,4.83329
"4871",5.02851346225639e-06,4.834231
"4872",2.74407168949872e-05,4.835486
"4873",7.19141962672862e-05,4.83674
"4874",0.000100969454077659,4.837995
"4875",0.000103939896539546,4.838936
"4876",3.18264732148921e-05,4.839564
"4877",0,4.841446
"4878",0,4.842701
"4879",6.88204252620976e-06,4.843955
"4880",1.07321229862279e-05,4.844897
"4881",0,4.846465
"4882",0,4.84772
"4883",6.39017831759186e-05,4.848661
"4884",7.87179340865445e-05,4.849288
"4885",1.93248917012804e-05,4.850543
"4886",0,4.852425
"4887",0,4.85343812871724
"4888",0,4.854307
"4889",0,4.855562
"4890",3.73709335216155e-05,4.856817
"4891",0.000103569635246279,4.858072
"4892",0.000160657146376504,4.859327
"4893",0.000170222718411341,4.860581
"4894",0.000175065962480896,4.861836
"4895",0.000193435704560903,4.863091
"4896",0.000191020422871298,4.863718
"4897",0.00016457903716865,4.865601
"4898",0.000168752750556628,4.866855
"4899",0.000208818886654071,4.86738174594939
"4900",0.000221132292329077,4.869051
"4901",0.000210042212506202,4.869679
"4902",0.000197650169775905,4.870933
"4903",0.00019061182021581,4.872816
"4904",0.000190727115842283,4.873757
"4905",0.000176898224892682,4.874698
"4906",0.000123346566639364,4.8759035486728
"4907",9.92160559699668e-05,4.876894
"4908",0,4.878776
"4909",0,4.879717
"4910",0,4.880658
"4911",0,4.881913
"4912",3.29048906779394e-05,4.883168
"4913",3.6620342842922e-05,4.884422
"4914",5.45475473603093e-05,4.885677
"4915",0.000140434234475508,4.886932
"4916",0.00016211276115721,4.888187
"4917",0.000178474181636871,4.888814
"4918",0.000140378725365608,4.890069
"4919",0.000100641967649357,4.891324
"4920",6.29066324245476e-05,4.893206
"4921",0.000100985313786852,4.894461
"4922",7.47151565313371e-05,4.895088
"4923",2.23141829533024e-05,4.896343
"4924",0,4.897911
"4925",0,4.899166
"4926",0,4.900421
"4927",0,4.901676
"4928",5.09436731741438e-06,4.90293
"4929",8.38732085696041e-05,4.904185
"4930",6.79781970484912e-05,4.904813
"4931",1.96250839605499e-05,4.906695
"4932",0,4.90795
"4933",0,4.909204
"4934",0,4.910459
"4935",0,4.911714
"4936",0,4.912969
"4937",3.63359152698771e-05,4.914224
"4938",4.65090209930354e-05,4.915478
"4939",2.25413352656195e-05,4.91582258045673
"4940",0,4.917674
"4941",1.92411639463232e-05,4.918929
"4942",2.44493432127052e-05,4.919556
"4943",2.66537069434558e-05,4.921125
"4944",2.83422850605952e-05,4.921752
"4945",9.67146916726169e-06,4.923007
"4946",7.03877722649678e-06,4.924889
"4947",1.66573274236983e-05,4.926144
"4948",2.60925910797818e-05,4.927399
"4949",3.17569985331865e-06,4.928026
"4950",2.82848630792003e-05,4.929908
"4951",2.74658895599828e-05,4.930222
"4952",0,4.93200634233654
"4953",0,4.933045
"4954",0,4.9343
"4955",0,4.935555
"4956",0,4.936496
"4957",0,4.937751
"4958",0,4.939006
"4959",0,4.939947
"4960",0,4.941202
"4961",0,4.942456
"4962",1.85693419119905e-05,4.943711
"4963",4.37472199065746e-05,4.944652
"4964",4.00003358549586e-05,4.94531538244337
"4965",3.12058365736786e-05,4.946534
"4966",1.14793178993431e-05,4.947789
"4967",0,4.949671
"4968",0,4.950926
"4969",0,4.952181
"4970",6.09141927786999e-06,4.953436
"4971",1.44426573763887e-05,4.954063
"4972",0,4.955945
"4973",0,4.9572
"4974",0,4.958455
"4975",0,4.95971
"4976",0,4.960964
"4977",0,4.962219
"4978",0,4.963474
"4979",0,4.964729
"4980",0,4.965984
"4981",0,4.967238
"4982",0,4.968493
"4983",0,4.969748
"4984",0,4.971003
"4985",0,4.972258
"4986",0,4.973199
"4987",0,4.97414
"4988",0,4.975394
"4989",0,4.976649
"4990",5.21640152436775e-05,4.977904
"4991",0.000102162883733452,4.979159
"4992",0.000101194299498509,4.979786
"4993",7.03820227373644e-05,4.98086894862354
"4994",7.4865623498216e-05,4.982296
"4995",2.68573802765439e-05,4.983237
"4996",0,4.984805
"4997",3.86368647892906e-06,4.98606
"4998",1.40743986877362e-05,4.986688
"4999",0,4.988256
"5000",0,4.989197
"5001",0,4.990452
"5002",0,4.991707
"5003",0,4.992648
"5004",0,4.993903
"5005",0,4.995157
"5006",0,4.996412
"5007",0,4.997353
"5008",0,4.998608
"5009",0,4.999863
"5010",0,5.001118
"5011",0,5.002372
"5012",8.05379054236098e-06,5.003627
"5013",2.08842086711507e-05,5.004882
"5014",2.35884330582752e-05,5.005509
"5015",8.85839626196535e-06,5.006764
"5016",5.87255328100034e-06,5.008646
"5017",0,5.009901
"5018",0,5.011156
"5019",0,5.012411
"5020",0,5.013666
"5021",0,5.014607
"5022",0,5.015861
"5023",0,5.01703409198672
"5024",1.00653393468666e-05,5.018057
"5025",3.15994400851083e-05,5.019312
"5026",4.41921629543443e-05,5.019939
"5027",2.95895583392263e-05,5.021194
"5028",3.5107330663377e-06,5.022449
"5029",0,5.024018
"5030",0,5.025272
"5031",0,5.026527
"5032",0,5.027782
"5033",0,5.029037
"5034",0,5.030291
"5035",4.86951868600283e-05,5.031546
"5036",9.10604564222183e-05,5.032487
"5037",9.57432659279791e-05,5.033115
"5038",2.49975395993699e-05,5.03437
"5039",1.70886420773619e-05,5.036252
"5040",0,5.037506
"5041",0,5.038761
"5042",0,5.040016
"5043",2.88131024985817e-05,5.041271
"5044",5.06814460670285e-05,5.042526
"5045",6.69965681019002e-05,5.043467
"5046",5.99422686553294e-05,5.044408
"5047",0.000120579334683318,5.04629
"5048",0.000137049443645535,5.046917
"5049",3.67974433909038e-05,5.048172
"5050",3.05070629289271e-05,5.049741
"5051",6.18522284102012e-05,5.050995
"5052",0.000113363449059436,5.05205976031721
"5053",0.000123657964347758,5.052878
"5054",0.000149816358634404,5.053505
"5055",0.000113197846861438,5.05476
"5056",0.000127268042099341,5.056015
"5057",8.55850916853878e-05,5.057269
"5058",7.6287941446963e-05,5.058524
"5059",9.98632329748184e-05,5.059779
"5060",9.69206866687619e-05,5.061034
"5061",0.000108129655565795,5.062916
"5062",0.000109966876846809,5.064171
"5063",0.000389892313948726,5.065426
"5064",0.000387811167194416,5.066053
"5065",0.000234388561031588,5.067308
"5066",0.000282251093843712,5.068562
"5067",0.000400093088892213,5.070445
"5068",0.000410250650834335,5.071699
"5069",0.000429696180697892,5.072327
"5070",0.000403821408810045,5.073895
"5071",0.000278970781047955,5.074836
"5072",0.000282346447609074,5.076405
"5073",0.000320285174172053,5.077032
"5074",0.000473265905906613,5.078914
"5075",0.000362286663606649,5.079542
"5076",0.000350145646831307,5.08111
"5077",0.000422116844485113,5.082679
"5078",0.000389752266717881,5.083934
"5079",0.000427736050263664,5.084561
"5080",0.000460602727952919,5.085816
"5081",0.000423894802087958,5.087071
"5082",0.000502688744293313,5.088639
"5083",0.000524882390674832,5.089266
"5084",0.000450138797251413,5.090835
"5085",0.000434111856763037,5.091462
"5086",0.000466228768074562,5.092717
"5087",0.000428704981381791,5.094286
"5088",0.000371099973056415,5.095227
"5089",0.000391503690223704,5.096795
"5090",0.000430327670054507,5.097736
"5091",0.000374177953824375,5.098991
"5092",0.000267964803258949,5.100873
"5093",0.000287596147091415,5.101501
"5094",0.000375110969571588,5.10283773206174
"5095",0.000470460175209365,5.103697
"5096",0.000410406448983817,5.105265
"5097",0.000415799424661713,5.10652
"5098",0.000532434996568613,5.107775
"5099",0.000578816909725776,5.108402
"5100",0.000564000507688669,5.110284
"5101",0.000519780147692305,5.111539
"5102",0.000778902450872254,5.112794
"5103",0.000881882462701521,5.113421
"5104",0.000829030835444792,5.114676
"5105",0.000791207643245603,5.115931
"5106",0.000860472783809318,5.117813
"5107",0.000876214800691424,5.118127
"5108",0.000684308802192176,5.119381
"5109",0.000618463000947814,5.120636
"5110",0.000538335652934081,5.122518
"5111",0.000496359892651457,5.123459
"5112",0.000493968424977792,5.124087
"5113",0.000466515842853367,5.125342
"5114",0.000474792237201118,5.127224
"5115",0.000443530095624673,5.127851
"5116",0.000280478124781636,5.129733
"5117",0.000335034899770949,5.130674
"5118",0.000450621808643944,5.131929
"5119",0.000535395918423126,5.13287
"5120",0.000364772268891611,5.133811
"5121",0.000291852342364705,5.135694
"5122",0.000358797325809755,5.136948
"5123",0.000364507933844411,5.138203
"5124",0.000449559983325312,5.139458
"5125",0.000373981648442905,5.140085
"5126",0.000357668618887525,5.141968
"5127",0.000330905314903123,5.143222
"5128",0.000329040344699208,5.14385
"5129",0.000284047304788705,5.145105
"5130",0.000312221617336729,5.146987
"5131",0.000391693099928598,5.147614
"5132",0.000264827912986946,5.148869
"5133",0.000282286791194662,5.14981
"5134",0.000297484979397551,5.151692
"5135",0.000394441403370404,5.152947
"5136",0.000299319232897509,5.153888
"5137",0.000350494932905378,5.155457
"5138",0.000371514236059316,5.156084
"5139",0.0002741850908028,5.157339
"5140",0.000134976912648159,5.158593
"5141",0.000142170318629519,5.16002891026437
"5142",0.000119018627759079,5.160789
"5143",1.71235887029164e-05,5.162044
"5144",0,5.163926
"5145",3.18103100779228e-05,5.16438106540591
"5146",0.000136880873351951,5.165809
"5147",0.000108447028662737,5.166436
"5148",2.45312665833441e-05,5.167691
"5149",0,5.169573
"5150",0,5.170828
"5151",0,5.172082
"5152",0,5.173337
"5153",2.81199849183785e-05,5.174592
"5154",1.35225210894375e-05,5.17569621838629
"5155",2.31970627367425e-05,5.176474
"5156",0,5.178043
"5157",0,5.179297
"5158",0,5.180239
"5159",0,5.181493
"5160",0,5.182748
"5161",0,5.184003
"5162",0,5.185258
"5163",0,5.186513
"5164",0,5.187767
"5165",0,5.189022
"5166",0,5.19010116718709
"5167",0,5.191218
"5168",0,5.192473
"5169",0,5.193728
"5170",0,5.194982
"5171",0,5.196237
"5172",0,5.197492
"5173",0,5.198433
"5174",0,5.199688
"5175",0,5.200943
"5176",0,5.202197
"5177",0,5.203452
"5178",0,5.204707
"5179",0,5.205962
"5180",0,5.207217
"5181",0,5.208471
"5182",0,5.209726
"5183",0,5.210667
"5184",0,5.211922
"5185",0,5.213177
"5186",0,5.214432
"5187",0.000993046844437886,5.215686
"5188",0.00295898144685508,5.216941
"5189",0.00754783368710797,5.218196
"5190",0.0194935356911163,5.219451
"5191",0.0636579743890277,5.220705
"5192",0.150405807597058,5.22196
"5193",0.149612285942898,5.222588
"5194",0.0823005900228412,5.223842
"5195",0.11239422841752,5.225725
"5196",0.161336073957663,5.226666
"5197",0.118282686734577,5.227607
"5198",0.036220763027523,5.228862
"5199",0.0115001257140771,5.230116
"5200",0.00441000765008695,5.231057
"5201",0.00167376007564789,5.231999
"5202",0.000180370032207527,5.233253
"5203",0,5.235136
"5204",0,5.23627535067499
"5205",0,5.237331
"5206",0,5.238586
"5207",0,5.239841
"5208",0,5.24095547851175
"5209",0,5.242037
"5210",0,5.243292
"5211",0,5.244546
"5212",0,5.245801
"5213",0,5.247056
"5214",0,5.248311
"5215",0,5.249566
"5216",0,5.250507
"5217",0,5.251761
"5218",0,5.253016
"5219",0,5.254271
"5220",0,5.255526
"5221",0,5.256781
"5222",0,5.258035
"5223",0,5.25929
"5224",0,5.260545
"5225",0,5.2618
"5226",0,5.263055
"5227",0,5.264309
"5228",0,5.26525
"5229",0,5.266505
"5230",0,5.267446
"5231",0,5.268701
"5232",0,5.269956
"5233",0,5.271211
"5234",0,5.272465
"5235",0,5.27372
"5236",0,5.274975
"5237",0,5.2762048933655
"5238",0,5.277171
"5239",0,5.278426
"5240",4.27514640048269e-05,5.279681
"5241",6.52550239021282e-05,5.280308
"5242",0.000124380514940831,5.281876
"5243",0.000103975190879346,5.282817
"5244",6.58249894082198e-05,5.284072
"5245",0.000139379246995399,5.285954
"5246",0.000129853985523379,5.287209
"5247",0.000172386941654024,5.287837
"5248",6.14120321914614e-05,5.289405
"5249",0.00013960816228846,5.290974
"5250",0.000262193039272885,5.292228
"5251",0.000327206347491781,5.292856
"5252",0.000308202158555463,5.294738
"5253",0.000429615818978037,5.295679
"5254",0.000373819575981412,5.297248
"5255",0.0004181409177256,5.298189
"5256",0.00031796304094436,5.299443
"5257",0.000305456502965925,5.301012
"5258",0.000368859542431158,5.301953
"5259",0.000340162365706455,5.30258
"5260",0.000387506146025138,5.30404506064951
"5261",0.000356195741769049,5.304776
"5262",0.000434978420551138,5.306658
"5263",0.000508689237436681,5.307913
"5264",0.000497713497306396,5.309168
"5265",0.000604378236243238,5.309795
"5266",0.000421318546875719,5.31105
"5267",0.00042360233806671,5.312305
"5268",0.000382594249726262,5.31356
"5269",0.000452286482713575,5.315128
"5270",0.000423661173979456,5.315756
"5271",0.000388694499576276,5.316697
"5272",0.000404807183446708,5.317952
"5273",0.000433182241503445,5.319834
"5274",0.00040453662616159,5.320461
"5275",0.000428292385392311,5.32203
"5276",0.000687134341750364,5.322971
"5277",0.000996076691014099,5.324539
"5278",0.00136745227913064,5.325794
"5279",0.00134246199971094,5.326421
"5280",0.000913732818132967,5.327676
"5281",0.00124119873071347,5.329558
"5282",0.00137610449798836,5.330186
"5283",0.00111513293185473,5.331441
"5284",0.000643157509899114,5.33258124440908
"5285",0.000472941585536753,5.333636
"5286",0.000416744381684489,5.335519
"5287",0.000349525306247215,5.336773
"5288",0.000364293075767581,5.337714
"5289",0.000307556893365833,5.338342
"5290",0.000291311258983806,5.340224
"5291",0.00030837981707549,5.341479
"5292",0.000284778416663426,5.342734
"5293",0.000247924091294618,5.343361
"5294",0.000275778528484735,5.34451642353088
"5295",0.000313083395287582,5.346184
"5296",0.000390282808212191,5.346812
"5297",0.000292273808200538,5.34838
"5298",0.000449625376133607,5.349635
"5299",0.000398682272821056,5.350262
"5300",0.000424002341287086,5.352144
"5301",0.000410329148999935,5.352772
"5302",0.000303434771823399,5.354654
"5303",0.000373365963652717,5.355595
"5304",0.000419921102701389,5.356223
"5305",0.000447535322151091,5.357477
"5306",0.000424928039733448,5.35936
"5307",0.000371930416367714,5.360614
"5308",0.000396656518819523,5.361869
"5309",0.000402695509034081,5.362496
"5310",0.000268680196417728,5.363751
"5311",0.000274689800555002,5.36532
"5312",0.00026020491994978,5.366261
"5313",0.000325205526362704,5.368143
"5314",0.000240073545143696,5.36877
"5315",0.000235972360150558,5.370025
"5316",0.000186059100096786,5.371594
"5317",0.000215732508249742,5.372848
"5318",0.000188198376177431,5.373476
"5319",0.000111145722149722,5.375044
"5320",0.000205314950123467,5.376299
"5321",0.00023796132964655,5.376927
"5322",0.000198938890931529,5.378181
"5323",0.000168326432379459,5.37975
"5324",0.000228122436201921,5.381005
"5325",0.000187247061402785,5.381632
"5326",0.000158206524891103,5.383514
"5327",0.000186295306339602,5.384142
"5328",0.000180522842706046,5.386024
"5329",0.000271045165023337,5.387279
"5330",0.000279077260016783,5.387906
"5331",0.000220707482701614,5.389161
"5332",0.000245444901383791,5.390729
"5333",0.000299554183322552,5.39167
"5334",0.000276354621272823,5.393239
"5335",0.000186496714524009,5.39418
"5336",0.000192059813405302,5.396062
"5337",0.000312735434085477,5.396689
"5338",0.000492139954994205,5.398258
"5339",0.000271554376402584,5.399826
"5340",0.000205562982598771,5.400454
"5341",0.000260879541604393,5.402336
"5342",0.000277460147916147,5.403591
"5343",0.000238613044563399,5.404218
"5344",0.000189609128143615,5.405473
"5345",0.000155034717537218,5.406728
"5346",6.99979641461911e-05,5.407983
"5347",4.67472674423319e-05,5.409237
"5348",8.54736039148943e-05,5.41112
"5349",0.00018667061156526,5.412374
"5350",0.000124716745360199,5.413002
"5351",5.26774845453818e-05,5.414256
"5352",0.000141181661173091,5.416139
"5353",0.000118040155776392,5.416766
"5354",8.43495523980147e-05,5.418335
"5355",4.25640665143757e-05,5.419589
"5356",4.87181670873214e-05,5.421158
"5357",1.56938285569078e-05,5.422413
"5358",0.000124578524924159,5.423354
"5359",5.18231531820999e-05,5.424922
"5360",0,5.426177
"5361",0.000199682242818048,5.427432
"5362",0.000128704523602265,5.428687
"5363",0.000179566811247165,5.429314
"5364",7.59744047189105e-05,5.431196
"5365",6.42015667834438e-05,5.43175566568971
"5366",9.83217555084221e-05,5.43246858008206
"5367",1.41123433421841e-05,5.433706
"5368",5.23299374679726e-05,5.435274
"5369",0.000155679574959548,5.435902
"5370",0.000112687245561018,5.437784
