"","intensity","ppm"
"5040",0,5.040154
"5041",4.2375103372337e-05,5.041409
"5042",8.42877389212216e-05,5.042036
"5043",0,5.043919
"5044",6.5741597254905e-05,5.04465599730611
"5045",5.98818855577366e-05,5.045173
"5046",0.000134187213620914,5.046428
"5047",0.000172957116561964,5.04831
"5048",0.000226798605822589,5.049251
"5049",0.00024621978349826,5.050193
"5050",0.000220393202001393,5.052075
"5051",0.000267359718824833,5.053016
"5052",0.00036274390907809,5.053643
"5053",0.000384924932407991,5.055525
"5054",0.000391178672151833,5.05678
"5055",0.000456541955001417,5.057408
"5056",0.000326208892049066,5.05929
"5057",0.000343638192336448,5.059917
"5058",0.000249925492799485,5.061172
"5059",0.000301841084134169,5.06274
"5060",0.000270340761405005,5.064309
"5061",0.00032876920875541,5.06525
"5062",0.000349767060372194,5.065877
"5063",0.000407629624322702,5.06776
"5064",0.000472760255393209,5.069014
"5065",0.000464656884711827,5.069955
"5066",0.000488749074353318,5.070896
"5067",0.000478964362417204,5.072779
"5068",0.000416872750746578,5.07333664316684
"5069",0.000445919736581654,5.074661
"5070",0.000490236848759312,5.076229
"5071",0.000448159644875471,5.076857
"5072",0.00048417372244976,5.07845375314355
"5073",0.000482364526909447,5.07968
"5074",0.000427878571140012,5.080307
"5075",0.000260142776049951,5.08219
"5076",0.000328889665295305,5.082817
"5077",0.00028205907815384,5.084699
"5078",0.000293643483646348,5.085327
"5079",0.000412145101174774,5.087209
"5080",0.000506667759996713,5.088464
"5081",0.000543870163089838,5.089091
"5082",0.000491691170980152,5.090346
"5083",0.000456447022881219,5.0916
"5084",0.000405582513961813,5.093169
"5085",0.00045338501937757,5.094737
"5086",0.000498982724472373,5.095365
"5087",0.000461067723852782,5.097247
"5088",0.000534949422545269,5.098502
"5089",0.000639731480277334,5.099443
"5090",0.000779734171310201,5.101011
"5091",0.00068628968983633,5.101639
"5092",0.000506383684960263,5.102894
"5093",0.000381826248510686,5.104462
"5094",0.000540470184428999,5.105717
"5095",0.000618407385509352,5.106972
"5096",0.000737728923568937,5.108226
"5097",0.000730944776863629,5.109481
"5098",0.000749821378033786,5.110109
"5099",0.00112454104130949,5.111991
"5100",0.00154209997219853,5.112932
"5101",0.00155351740292422,5.113559
"5102",0.00122799479360496,5.114814
"5103",0.00137885907965638,5.116696
"5104",0.00163733148746712,5.117951
"5105",0.00153278335390778,5.118578
"5106",0.00105856545594713,5.119833
"5107",0.000921837926127145,5.121088
"5108",0.00072262084836236,5.122343
"5109",0.000743391089192261,5.124225
"5110",0.000729508112988137,5.124852
"5111",0.000657097024937912,5.126735
"5112",0.000742868418586508,5.127989
"5113",0.000728651840377936,5.128617
"5114",0.000894052832599145,5.130499
"5115",0.000695440876385458,5.131126
"5116",0.000639718489731067,5.132381
"5117",0.000671931400294199,5.13395
"5118",0.000675322923085487,5.135204
"5119",0.000721715137836745,5.135832
"5120",0.000787236460267755,5.137714
"5121",0.000935610067660327,5.138969
"5122",0.000915610366201691,5.13991
"5123",0.000916821204292843,5.141165
"5124",0.000924067536450812,5.142733
"5125",0.000810554966600408,5.14336
"5126",0.000727766724732317,5.144615
"5127",0.000830288609952597,5.146184
"5128",0.000813042943346985,5.146811
"5129",0.000868630859027198,5.14838
"5130",0.000703069848938429,5.149321
"5131",0.000654866038228069,5.151203
"5132",0.000796359602113011,5.152458
"5133",0.000809849049191378,5.153712
"5134",0.000684573017171663,5.15434
"5135",0.000566121037831113,5.155595
"5136",0.000297944659501331,5.156849
"5137",0.000326854334895058,5.158104
"5138",0.000412052510186738,5.159359
"5139",0.000331847226913108,5.159986
"5140",0.000402615708469704,5.161241
"5141",0.000403961602269831,5.16281
"5142",0.000433211186015424,5.163751
"5143",0.000436925258225218,5.164378
"5144",0.000294236884709609,5.165947
"5145",0.00029767262755073,5.167201
"5146",0.000205675255055805,5.167829
"5147",0.000311339756641842,5.16928579751402
"5148",0.000144230214559618,5.170652
"5149",0.000217021856105406,5.17128
"5150",0.000153525249752633,5.172534
"5151",5.40376673493367e-05,5.173789
"5152",1.53886247183103e-05,5.175044
"5153",0,5.176926
"5154",0,5.178181
"5155",0,5.179436
"5156",0,5.18069
"5157",0,5.18191047757864
"5158",0,5.182886
"5159",0,5.183827
"5160",0,5.185082
"5161",0,5.18603740260005
"5162",0,5.186964
"5163",0,5.188219
"5164",0,5.189474
"5165",0,5.190729
"5166",0,5.191983
"5167",0,5.193238
"5168",0,5.194493
"5169",0,5.195748
"5170",0,5.197003
"5171",0,5.198257
"5172",0,5.199512
"5173",0,5.200767
"5174",0,5.202022
"5175",0,5.203277
"5176",0,5.204531
"5177",0,5.205472
"5178",0,5.206727
"5179",0,5.207668
"5180",0,5.208923
"5181",0,5.210178
"5182",0,5.211433
"5183",0,5.212687
"5184",0,5.213629
"5185",0,5.214883
"5186",0.000813266745535928,5.216138
"5187",0.00402679603377024,5.217079
"5188",0.0100140262022458,5.21802
"5189",0.0300316305623134,5.219275
"5190",0.116094056320239,5.22053
"5191",0.238207425303697,5.221785
"5192",0.207460506798548,5.222412
"5193",0.103161357391792,5.223667
"5194",0.184569149363598,5.225549
"5195",0.239016509846647,5.22649
"5196",0.145795254191139,5.227431
"5197",0.0577281724591192,5.228372
"5198",0.0180776469074559,5.229627
"5199",0.00724083931130497,5.230882
"5200",0.00312140157954175,5.231823
"5201",0.00124444213436604,5.233078
"5202",0,5.23496
"5203",0,5.236215
"5204",0,5.23747
"5205",0,5.238724
"5206",0,5.239979
"5207",0,5.241234
"5208",0,5.242489
"5209",0,5.243743
"5210",0,5.244998
"5211",0,5.245939
"5212",0,5.247194
"5213",0,5.248449
"5214",0,5.249704
"5215",0,5.250959
"5216",0,5.252213
"5217",0,5.253468
"5218",0,5.254723
"5219",0,5.255978
"5220",0,5.257232
"5221",0,5.25824815221131
"5222",0,5.259428
"5223",0,5.260683
"5224",0,5.261624
"5225",0,5.262565
"5226",0,5.26382
"5227",0,5.265075
"5228",0,5.26633
"5229",0,5.267271
"5230",0,5.268212
"5231",0,5.269467
"5232",0,5.270721
"5233",0,5.271976
"5234",0,5.273231
"5235",0,5.274486
"5236",0,5.275741
"5237",0,5.276995
"5238",0,5.27825
"5239",0,5.279505
"5240",0,5.28076
"5241",0,5.282015
"5242",5.79546882166223e-05,5.283269
"5243",2.97925384063304e-05,5.284524
"5244",3.20657966733118e-05,5.285779
"5245",0.000187921091077505,5.28672
"5246",5.25134246676948e-05,5.287975
"5247",9.02960952147408e-05,5.288916
"5248",2.49836155528375e-05,5.290484
"5249",0.000234292985103784,5.291739
"5250",0.000234662023631293,5.292994
"5251",0.00021319370663523,5.293621
"5252",0.000130614569008911,5.294876
"5253",0.000273507518145915,5.296758
"5254",0.000315645793651788,5.298013
"5255",0.000304833912557138,5.29864
"5256",0.00034356009633619,5.30012977030128
"5257",0.000362499204597865,5.300523
"5258",0.000320609667697088,5.301777
"5259",0.000362496664747346,5.303032
"5260",0.000381345288623269,5.303973
"5261",0.000396721615813473,5.304601
"5262",0.000480423425897475,5.306169
"5263",0.000336984286845573,5.30711
"5264",0.000372866480920904,5.308679
"5265",0.000410571307719504,5.310247
"5266",0.000471029850189921,5.311502
"5267",0.000482124514693048,5.312757
"5268",0.000506656396798304,5.314012
"5269",0.000627219606809531,5.315266
"5270",0.000515919628933059,5.315894
"5271",0.000541562015423815,5.317462
"5272",0.000660328122566608,5.318717
"5273",0.000511676535704604,5.319344
"5274",0.000563593854748721,5.321227
"5275",0.00063374901936731,5.322481
"5276",0.00090935938444976,5.323736
"5277",0.00154806485881529,5.324991
"5278",0.00164701844538574,5.325618
"5279",0.00120680391742673,5.326873
"5280",0.00122271034983681,5.328755
"5281",0.00179763328077988,5.33001
"5282",0.00146240485187473,5.330638
"5283",0.000902405187097856,5.331892
"5284",0.000676537373489228,5.33309062663466
"5285",0.000620711221673951,5.334088
"5286",0.000456334676737749,5.335657
"5287",0.000557343330325348,5.336911
"5288",0.000505575961152591,5.337853
"5289",0.000564740452329221,5.338794
"5290",0.000449831587980551,5.340048
"5291",0.000341612345876751,5.341303
"5292",0.000360464428524962,5.342558
"5293",0.000408007466172399,5.34444
"5294",0.000423529638327072,5.345068
"5295",0.00039046119597544,5.34673758316785
"5296",0.0004551173092967,5.347891
"5297",0.000541360627510256,5.348518
"5298",0.000506777676812895,5.350087
"5299",0.000513743215706642,5.350714
"5300",0.000512641095063441,5.351969
"5301",0.000357111216609569,5.353224
"5302",0.000402414495751082,5.355106
"5303",0.000456730887261402,5.355733
"5304",0.000356132849006631,5.357302
"5305",0.000374210754966847,5.358557
"5306",0.000490502275020074,5.36008019838482
"5307",0.000459189251859537,5.360439
"5308",0.000380668594260062,5.361694
"5309",0.000250611730537551,5.362948
"5310",0.000286897675218902,5.364203
"5311",0.000275332917675905,5.365144
"5312",0.000254602215893536,5.366713
"5313",0.000417305879050835,5.367967
"5314",0.000434047551069522,5.368595
"5315",0.000352403555656496,5.370163
"5316",0.000361838054748888,5.370791
"5317",0.00036465289148335,5.37182397674769
"5318",0.000359450395380675,5.372987
"5319",0.000281807251609938,5.374241
"5320",0.000387156229444826,5.375496
"5321",0.000411731840443637,5.376751
"5322",0.000442660836237739,5.378006
"5323",0.000441044911577762,5.378633
"5324",0.000417097613689072,5.379888
"5325",0.000431716639364543,5.381143
"5326",0.00040029418696952,5.382398
"5327",0.000450019079294635,5.38428
"5328",0.00038354738123671,5.384907
"5329",0.000442077592961692,5.386162
"5330",0.00053604007306294,5.388044
"5331",0.000348377592863468,5.388671
"5332",0.000237206417830217,5.389926
"5333",0.000225922748562362,5.391495
"5334",0.000176461310178033,5.393063
"5335",0.000207751034662877,5.393691
"5336",0.000260075560694545,5.395573
"5337",0.000347632161991004,5.3962
"5338",0.000285595904618821,5.397769
"5339",0.000268302953560078,5.398396
"5340",0.000186711251694455,5.399651
"5341",0.000240048687976501,5.400906
"5342",0.000249810722116639,5.402788
"5343",0.000285769390659801,5.403415
"5344",0.000228178568445494,5.40467
"5345",4.13616189529542e-05,5.406552
"5346",8.88817992278052e-05,5.407807
"5347",0.000111454964947053,5.40841495711356
"5348",6.9663046695871e-05,5.410003
"5349",4.86730970287298e-05,5.41114477813244
"5350",0.000159783592210635,5.412199
"5351",0.000197671281782138,5.412826
"5352",0.000160568138423302,5.414708
"5353",0.00016764993734893,5.415022
"5354",0.000206333211790014,5.416904
"5355",0.000275758673177323,5.417532
"5356",0.000154430569624742,5.4191
"5357",0.000117507399467495,5.420041
"5358",6.81331021970088e-05,5.42161
"5359",0.000125949984942938,5.422237
"5360",5.60542254245379e-05,5.424119
"5361",2.04284451198645e-05,5.424433
"5362",6.39839592151246e-05,5.426315
"5363",9.25770356195611e-05,5.426942
"5364",0,5.428825
"5365",0,5.430079
"5366",7.20490440699649e-06,5.431334
"5367",4.77255417613403e-05,5.432589
"5368",7.18133029619398e-06,5.433216
"5369",3.70467087753658e-05,5.435099
"5370",4.9206185210667e-05,5.435726
"5371",7.04498974682475e-05,5.437608
"5372",4.67850355758033e-05,5.438863
"5373",0.000155938521771156,5.440118
"5374",0.000342441906751211,5.441373
"5375",0.000247592767918221,5.441686
"5376",0.000142314869507622,5.443255
"5377",4.44963399364372e-05,5.444196
"5378",0.000114556518877418,5.446078
"5379",0.000282288442083314,5.446705
"5380",6.61142923621911e-05,5.448588
"5381",0.000294835097382455,5.449529
"5382",0.000143173417406957,5.451097
"5383",0.000168977835006886,5.451725
"5384",0.000153013990522451,5.453607
"5385",0.000159005413746848,5.454234
"5386",0.000204837631594214,5.456116
"5387",0.000165888610745608,5.456744
"5388",1.01099480298374e-05,5.458626
"5389",0.000110582770901384,5.459567
"5390",6.71673392699173e-05,5.461135
"5391",6.30786146959944e-05,5.461763
"5392",0.000100716433206864,5.463645
"5393",0.000131882457177409,5.464272
"5394",0.000192555771006606,5.466155
"5395",0.000197282073717057,5.467409
"5396",0.000161566532636939,5.467723
"5397",0.000144359089826009,5.469292
"5398",0.0001723564550809,5.47086
"5399",0.000143995144368973,5.472115
"5400",0.000196776132512837,5.47282026894391
"5401",0.000254683162795214,5.473683
"5402",4.37688896235468e-05,5.474624
"5403",1.76312082355605e-05,5.476193
"5404",0,5.477761
"5405",0.000111780406189638,5.478702
"5406",3.03241785135891e-05,5.479644
"5407",6.08622479265056e-05,5.480585
"5408",0,5.482467
"5409",0,5.483722
"5410",0.000136187770377544,5.484349
"5411",0.000102123212598422,5.486231
"5412",4.98072281073362e-05,5.486859
"5413",0.000127290580536522,5.488113
"5414",7.08261827090227e-05,5.489996
"5415",4.36669109766017e-05,5.490623
"5416",0.000204343187176225,5.492505
"5417",0.000141444248608472,5.493133
"5418",9.51363725672429e-05,5.495015
"5419",0.000177105208441434,5.495642
"5420",0.000190374497983617,5.49695049133152
"5421",8.86157211350626e-05,5.497838
"5422",0.000229284760405286,5.49972
"5423",0.000228509980982762,5.500975
"5424",7.71284181568567e-05,5.501602
"5425",5.11706053366253e-05,5.502857
"5426",4.92750403558325e-05,5.504112
"5427",0.000141165814319299,5.50568
"5428",5.03050790289768e-05,5.506308
"5429",9.25054042802744e-05,5.50758487731218
"5430",9.22229739884578e-05,5.50819
"5431",2.27995481457245e-05,5.509131
"5432",3.6648804545794e-05,5.511013
"5433",0.000165133728600635,5.511641
"5434",0.000127330637059989,5.512582
"5435",7.97421476987345e-05,5.514464
"5436",0.000159337269754456,5.515405
"5437",0.000217178215334059,5.516973
"5438",0.000136235526118368,5.517601
"5439",0.000141504529309513,5.519169
"5440",8.23830743889106e-05,5.52011
"5441",8.01912127083104e-05,5.521365
"5442",0.000134115313564156,5.522934
"5443",0.000157100224042423,5.524189
"5444",0.000108413530444654,5.524816
"5445",7.82317727495381e-05,5.52627860568464
"5446",0.000126876756184158,5.527639
"5447",0.00010478636437351,5.528267
"5448",9.60701290625831e-05,5.529521
"5449",7.74160302275457e-05,5.53109
"5450",6.15890302951537e-05,5.532658
"5451",0.000230516423194245,5.533913
"5452",0.000282530844610969,5.534541
"5453",7.82653364257426e-05,5.536423
"5454",0.000174594631239588,5.537677
"5455",0.000183602430589653,5.538305
"5456",0.000105643559746811,5.539246
"5457",0.000194424544308065,5.540501
"5458",0.000143909953429575,5.541756
"5459",4.44394398817674e-05,5.54301
"5460",8.4686635712125e-05,5.544893
"5461",0.000104722565800032,5.545834
"5462",0,5.547402
"5463",6.25720661345563e-05,5.548343
"5464",8.8592852470598e-05,5.549912
"5465",9.49079171889276e-05,5.550539
"5466",0.000100620771321339,5.55180987715721
"5467",0.000133405580232213,5.552421
"5468",0.000152367161715846,5.554303
"5469",0.000159915171497085,5.554931
"5470",0.000128122024040373,5.556813
"5471",0.000178266106005623,5.558068
"5472",0.000193903207969067,5.558695
"5473",8.23036187550952e-05,5.55995
"5474",2.40549501490568e-05,5.56111339852214
"5475",0,5.562773
"5476",8.36834006883987e-05,5.564028
"5477",5.50480037784355e-05,5.564655
"5478",0,5.566224
"5479",2.10342387358845e-05,5.56746722757816
"5480",6.26471258549836e-05,5.568106
"5481",0.000116405791204245,5.569361
"5482",0.000124593171137595,5.569988
"5483",5.24570649022401e-05,5.571557
"5484",9.72233076215268e-05,5.573125
"5485",5.30633208082265e-05,5.573753
"5486",9.08849305609643e-05,5.575635
"5487",0.000158743953437904,5.576576
"5488",9.44141108329402e-05,5.577831
"5489",0.000141545324119094,5.579399
"5490",0.000160089135676135,5.58034
"5491",0.000129294718099426,5.581595
"5492",7.2842558044595e-06,5.582536
"5493",7.96913780609527e-05,5.584418
"5494",0.00023209850012929,5.585673
"5495",0.000205542290544376,5.586301
"5496",0.000137864551698709,5.587555
"5497",0.00014636368185768,5.58942673541605
"5498",0.00019002956096823,5.590379
"5499",0.000128388070431408,5.591633
"5500",0.000151919885494087,5.592261
"5501",0.000178443372700605,5.593829
"5502",0.000121251646035929,5.59477
"5503",9.40154599167535e-05,5.596652
"5504",9.85530106722857e-05,5.59728
"5505",0.000219870095819107,5.598535
"5506",9.43921629596106e-05,5.600417
"5507",0.00011534142658476,5.601044
"5508",0,5.602926
"5509",0.000201056029512037,5.604181
"5510",0.000153826490921985,5.604809
"5511",0.000209395397823506,5.606063
"5512",0.000130233082017896,5.607318
"5513",4.85602463286159e-05,5.608573
"5514",0,5.610455
"5515",3.16132008038962e-05,5.611083
"5516",4.75267478840378e-05,5.612651
"5517",9.39219603927177e-05,5.613906
"5518",0.000107302905888369,5.615474
"5519",0.000136498892388564,5.616415
"5520",0.000236955104039187,5.61767
"5521",0.000100873023344515,5.618298
"5522",2.45048711653921e-05,5.619552
"5523",0.000102186462629944,5.621121
"5524",5.15949941246259e-05,5.622062
"5525",0.000111843437029342,5.623944
"5526",0.000164526803278388,5.624572
"5527",0.000218288440234647,5.62614
"5528",0.000151727306668351,5.627081
"5529",0.000246797644355665,5.628336
"5530",0.000138131778932403,5.629591
"5531",0.000162213901647389,5.631473
"5532",0.000190493132886984,5.6321
"5533",2.83224819281265e-05,5.633982
"5534",3.30603659223852e-05,5.635237
"5535",8.91320891589762e-05,5.636492
"5536",0.000141935992734944,5.637119
"5537",3.48381984272456e-05,5.638374
"5538",5.75465214818117e-05,5.639943
"5539",3.87107416479442e-05,5.641511
"5540",0.000216400525745705,5.642766
"5541",0.000243116226014558,5.643393
"5542",0.00016066453858295,5.644334
"5543",0.000120833650282363,5.645903
"5544",0.000136589509702103,5.647158
"5545",0.000276002037228287,5.648726
"5546",0.000294383946522166,5.649354
"5547",0.000174114019509233,5.650922
"5548",0.000160611239298298,5.651863
"5549",0.000123535147223691,5.653745
"5550",0.000173764864462493,5.654373
"5551",0.000183701428095153,5.655628
"5552",0.000135651196414074,5.656255
"5553",0.000103318506592203,5.658137
"5554",0.000196952096469828,5.658764
"5555",8.99614778511008e-05,5.660019
"5556",8.07386644469403e-05,5.6609941739589
"5557",7.33043154823388e-05,5.662215
"5558",3.98423788083061e-06,5.663784
"5559",2.59472186451841e-05,5.664725
"5560",0.000111517836617376,5.666293
"5561",0.000109192750051568,5.666607
"5562",9.45116628999979e-05,5.667862
"5563",0.000151040201394076,5.669744
"5564",0.000171978045748813,5.670999
"5565",0.000161991611665443,5.671626
"5566",0.000156115241010716,5.67321329563856
"5567",0.000228452040836427,5.674136
"5568",0.000122935709760091,5.67539
"5569",2.88353179420021e-05,5.676018
"5570",3.6219558008455e-05,5.677273
"5571",6.44724635396791e-06,5.678527
"5572",1.09354366120282e-05,5.68041
"5573",0.000192643735710329,5.681351
"5574",5.61462545593454e-05,5.682292
"5575",0.000160999457043159,5.684174
"5576",0.000136139626843331,5.684801
"5577",0.000331008836211507,5.686684
"5578",0.000161734660510748,5.687311
"5579",0.000144720188316889,5.688566
"5580",0.000190007932051983,5.690448
"5581",0.000229816427629088,5.691703
"5582",0.000198690782434804,5.69233
"5583",4.24681763616183e-05,5.693585
"5584",0.000152399250990974,5.695467
"5585",0.000173556366254519,5.696408
"5586",0.000185960381709998,5.697663
"5587",0.000165223558593666,5.69829
"5588",0.000190754362391573,5.699545
"5589",0,5.701114
"5590",4.32436795084733e-05,5.70151379704475
"5591",0.000133019912010618,5.703309
"5592",8.98441811741902e-05,5.703937
"5593",0.000177912529237357,5.705819
"5594",0.000224591001686337,5.706446
"5595",0.000205824218761261,5.708015
"5596",0.000171004412786471,5.708956
"5597",0.00023715844324988,5.710211
"5598",0.0001846065948103,5.710838
"5599",0.000158843958031129,5.712093
"5600",0.000138100969650909,5.713975
"5601",0.000202978067699358,5.714603
"5602",4.94557548158267e-05,5.715857
"5603",3.25758173848954e-05,5.716485
"5604",0,5.718053
"5605",9.53706066004111e-05,5.718994
"5606",1.66315102012293e-05,5.719935
"5607",0,5.72128229215741
"5608",6.54183924653467e-05,5.722445
"5609",9.69198535398522e-05,5.723072
"5610",0.000218005239046964,5.724955
"5611",0.000183543936591509,5.725582
"5612",9.09923260871831e-05,5.72715
"5613",0.000161899160342519,5.728091
"5614",0.000141356562838965,5.729033
"5615",9.73112215768031e-05,5.73029268439859
"5616",0.000148255642588274,5.730915
"5617",5.60488910223094e-05,5.73217
"5618",9.48143395502553e-05,5.733738
"5619",0.000219982186734914,5.734993
"5620",0.000229459272090801,5.73562
"5621",0.000150072407672105,5.736875
"5622",0.00016386379077995,5.738757
"5623",0.000183370509294255,5.739385
"5624",0.000219752240452054,5.740953
"5625",0.000114351154706604,5.741894
"5626",0.000158491407499832,5.743463
"5627",4.33506356105861e-05,5.744404
"5628",1.12195609609726e-05,5.746286
"5629",9.52748113178763e-05,5.747227
"5630",2.11230675963792e-05,5.748168
"5631",0.000197389420141198,5.749423
"5632",0.000195637976509394,5.75005
"5633",4.89572133589272e-05,5.751305
"5634",0.000133318688824742,5.753187
"5635",0.000251314487774076,5.753815
"5636",0.000249290749314419,5.755069
"5637",0.000242875328479993,5.756638
"5638",0.000254312336816683,5.757265
"5639",0.000129992370469006,5.758834
"5640",0.000155056689637361,5.760402
"5641",9.94625463478843e-05,5.76103
"5642",9.95524446972268e-05,5.762284
"5643",0,5.764167
"5644",0.00015917024742927,5.7648419002071
"5645",5.15029408291375e-05,5.765735
"5646",0.000150427707414799,5.76699
"5647",5.57800462718208e-05,5.768245
"5648",8.93525080390836e-06,5.769499
"5649",0.000135243942338255,5.771068
"5650",0.000106282584488479,5.771695
"5651",0.000148524175852497,5.773578
"5652",0.000117368975273532,5.774205
"5653",0.000130996578226125,5.77582220453769
"5654",0.000327875172136415,5.777028
"5655",0.000288804514150474,5.777656
"5656",0.000127701519531985,5.77891
"5657",8.30690199196062e-05,5.780165
"5658",4.08420264466987e-05,5.78142
"5659",7.87558225579099e-05,5.782675
"5660",0.000107318137916948,5.784243
"5661",0.000180031225705995,5.785498
"5662",7.43941036964535e-05,5.786125
"5663",0.000225334566152693,5.787694
"5664",7.29674402793535e-05,5.788635
"5665",7.98681821337098e-05,5.790517
"5666",0.000208453904347375,5.791145
"5667",0.000155563076910247,5.793027
"5668",0.000241990300306903,5.794282
"5669",0.000228704245105193,5.794909
"5670",0.000150822672905337,5.796164
"5671",5.02010925657215e-05,5.797419
"5672",6.44184404428311e-06,5.798987
"5673",0,5.799928
"5674",6.93573369851733e-05,5.800555
"5675",7.71882410367862e-05,5.80181
"5676",7.12422970855885e-05,5.803065
"5677",0,5.804634
"5678",6.74940225326264e-05,5.805575
"5679",0.000209293144001496,5.807143
"5680",0.000217074993414517,5.807771
"5681",0.000113271109069684,5.809025
"5682",0.000140157175033796,5.810594
"5683",0.000133853243630482,5.811849
"5684",8.12027357974176e-05,5.813417
"5685",0.000221904622564917,5.81429220084101
"5686",0.000196940081178217,5.815299
"5687",9.57983485980517e-05,5.81624
"5688",0,5.817495
"5689",7.446040364009e-05,5.818123
"5690",0.000195077367773481,5.819691
"5691",5.35595912570099e-05,5.820632
"5692",0.000133744773983706,5.821887
"5693",0.000133976301933651,5.822828
"5694",8.77172137300834e-05,5.82471
"5695",0.000218047139812665,5.825651
"5696",0.00010522402299457,5.826592
"5697",0.000130146757789208,5.828475
"5698",0.000263165733732527,5.829416
"5699",9.90513831468303e-05,5.830357
"5700",7.99716733665082e-05,5.831925
"5701",0.000259306907637744,5.832866
"5702",0.000194489343025428,5.834435
"5703",0.000107295674446226,5.835062
"5704",3.59382444358299e-05,5.836631
"5705",0.000230450255002847,5.837885
"5706",0.000123952601475004,5.838827
"5707",0.000100243233441264,5.840709
"5708",0.000171002279196623,5.841336
"5709",8.6308484853306e-05,5.842905
"5710",0.000111005967448891,5.844159
"5711",0.000159002822803726,5.844787
"5712",0.000105733744305763,5.846042
"5713",0.000143137055221036,5.847296
"5714",0.000152820808146861,5.849179
"5715",0.00015734767001907,5.849806
"5716",5.74013944249698e-05,5.8507679970935
"5717",0,5.852315
"5718",0,5.853257
"5719",7.10786361681423e-05,5.853884
"5720",0.000131048415818556,5.855766
"5721",0.000176060233800761,5.856394
"5722",3.37218158214753e-05,5.858276
"5723",0.000151679847948176,5.85953
"5724",0.000113806153211394,5.860158
"5725",6.42967607531657e-05,5.86204
"5726",0.000123307684913554,5.862981
"5727",0.000137285169798944,5.863922
"5728",0.00012254642346265,5.86455
"5729",4.63130420157657e-05,5.866432
"5730",8.14595579828896e-05,5.867373
"5731",6.38356141746386e-05,5.86863617226481
"5732",0.000117147974265847,5.869569
"5733",4.23729797435633e-05,5.87051
"5734",2.39891313371486e-06,5.871765
"5735",0.000143513635361057,5.873019
"5736",0.000209097306923896,5.873647
"5737",6.33813405361266e-05,5.874902
"5738",1.89029221152336e-05,5.87647
"5739",0,5.878039
"5740",3.16740264825479e-05,5.879293
"5741",0.000101689280327404,5.880548
"5742",0.000167433223511985,5.881489
"5743",0.000185381442396049,5.882117
"5744",0.000116686584367134,5.883371
"5745",0.000225977600880356,5.88494
"5746",0.000186660856006584,5.886508
"5747",0.000154946923590313,5.887136
"5748",0.000178269813355082,5.889018
"5749",0.000255404654938396,5.889959
"5750",0.000160966226688993,5.891528
"5751",9.7080283383377e-05,5.892469
"5752",0.000129183223919491,5.893096
"5753",0.000273978672466333,5.894978
"5754",0.00016224959871812,5.895606
"5755",0.00014005664474565,5.897488
"5756",0.000144123841051962,5.898115
"5757",2.3631065584989e-05,5.89913381636143
"5758",2.96175373764811e-05,5.900938
"5759",0.000116837385526765,5.90188
"5760",5.47318245200379e-05,5.90295520424843
"5761",7.33074210879438e-06,5.904389
"5762",0.000224436643275263,5.905017
"5763",4.57002313239434e-05,5.905958
"5764",5.08083302104946e-05,5.907212
"5765",9.95019697952984e-05,5.909095
"5766",4.46963725784978e-05,5.909722
"5767",0,5.911604
"5768",0.000101805966333593,5.912545
"5769",4.24968696190892e-05,5.914114
"5770",7.23435299654208e-05,5.914741
"5771",9.45906858032503e-05,5.91631
"5772",4.02320137692548e-05,5.917564
"5773",0.000133208587126636,5.918506
"5774",7.59217473720928e-06,5.919447
"5775",0.000104190623112544,5.921015
"5776",6.5671605506692e-05,5.921642
"5777",0.000257013825658533,5.923211
"5778",6.25554051358401e-05,5.924152
"5779",0,5.925721
"5780",1.77702861249375e-05,5.926348
"5781",4.83778432250339e-05,5.927916
"5782",0.000128705944635411,5.929171
"5783",8.66887479386828e-06,5.929799
"5784",8.02645229331363e-05,5.931681
"5785",0.000153821726664576,5.932622
"5786",0.000180335117106394,5.933877
"5787",4.21526647461638e-05,5.934818
"5788",0.000138246574532128,5.9367
"5789",0.000129471138771873,5.937327
"5790",0.000150510199730971,5.938896
"5791",0.000140297895113806,5.939837
"5792",0.000156435674306434,5.940464
"5793",0.000183888676145865,5.942033
"5794",0.000147285139506784,5.94246173743159
"5795",6.96452105753158e-05,5.943601
"5796",5.99802220452325e-05,5.944856
"5797",7.95388953931541e-05,5.946738
"5798",0.000113761547700525,5.947679
"5799",0.000139426233406747,5.94862
"5800",0.000138218147978821,5.949875
"5801",4.68943797099263e-05,5.95113
"5802",0.00011109237593682,5.952071
"5803",7.818147169454e-05,5.95364
"5804",2.93945581952728e-05,5.955208
"5805",2.41282089248017e-05,5.955835
"5806",9.58624483805239e-05,5.957404
"5807",8.21757359875896e-05,5.958972
"5808",9.50509104721111e-05,5.9596
"5809",0.000113190981120318,5.961168
"5810",6.00391444971103e-06,5.962737
"5811",0.000178370854267911,5.963678
"5812",0.000192027071173532,5.964305
"5813",0.000191954555987448,5.96556
"5814",0.000249662050553326,5.967442
"5815",0.000207410378195501,5.968697
"5816",0.000140092408605814,5.969324
"5817",0.000197630989509919,5.971207
"5818",0.000203770444653783,5.971834
"5819",5.74484740961769e-05,5.973089
"5820",9.10892395495477e-05,5.974971
"5821",0.000105697007069358,5.975912
"5822",0,5.977481
"5823",8.63367589575544e-05,5.978108
"5824",0.000137875629588211,5.979676
"5825",0.000121735946067223,5.980931
"5826",0.00014874965121898,5.981559
"5827",0.000335460128046755,5.983441
